0.2209099779594008,0.02650919735512791,0.003181103682615261,0.0003817324419137513,4.580789302965904e-05,5.496947163452504e-06,6.596336594721919e-07,7.915603905672697e-08,9.49872469568902e-09,1.139846883546625e-09,1.367814750352636e-10,1.641375924066324e-11,1.969535645685028e-12,2.362554596402333e-13,2.819966482547898e-14,3.33066907387547e-15,4.440892098500626e-16,0,0,0
0.003062837073271818,0.00329905713899814,0.003201191384901991,0.0030682099394721,0.002935858121653367,0.002808284604401801,0.002685833880201549,0.002568382941985303,0.002455745089267825,0.002347722175084832,0.002244114345411385,0.002144724063603776,0.002049358765225218,0.001957832707848828,0.001869968175953696,0.001785596166583858,0.001704556673206126,0.001626698671770677,0.001551879896082464,0.00147996647237808
5.10702591327572e-15,6.661338147750939e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.442490654175344e-15,2.220446049250313e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
0.008821979067940688,0.008874662767887287,0.008974084710171581,0.009061268216450369,0.009070045436947449,0.008979140831174348,0.008794888105943421,0.008535930473734687,0.008224299030151094,0.00788084332149408,0.007523220835085276,0.007165300881254222,0.006817298106885694,0.006486239106161307,0.006176540810848508,0.00589058391290509,0.005629225655433778,0.005392230930732822,0.00517861931120045,0.004986934931143772
0.0004120699800731487,0.0004547095060243311,0.0004694066646013795,0.0004813499347653405,0.0004867650143900448,0.0004832400369894074,0.0004709407255454323,0.0004513813937263578,0.0004265301780033148,0.00039832309747867,0.0003684383281639114,0.0003382180364852605,0.0003086681025739058,0.0002804948786179207,0.0002541559090405432,0.0002299122229376671,0.0002078760923176493,0.0001880517428474171,0.0001703684735971933,0.000154706648410663
0.0002835463044448261,0.0004299829793261711,0.0004905902010787777,0.0005004162300636938,0.0004816809003145295,0.0004481555522206637,0.0004082196586026043,0.0003668422517606462,0.0003268501931479317,0.0002897378091357705,0.0002561828174172387,0.0002263740867201047,0.0002002187465723893,0.0001774719195231089,0.000157816870491434,0.0001409134619678731,0.0001264264458393782,0.0001140410300008998,0.0001034705161224725,9.445909532401764e-05
8.227692783378815e-06,8.548004439890011e-06,8.003834991408831e-06,7.441750956016513e-06,6.96305372627215e-06,6.577565519569339e-06,6.282288953336768e-06,6.071271830686287e-06,5.937262506090779e-06,5.872340536665355e-06,5.868349488659386e-06,5.917222982529391e-06,6.011220373414172e-06,6.143085369544887e-06,6.306142139790583e-06,6.494343048425721e-06,6.702280553119722e-06,6.925173733109136e-06,7.158837816545471e-06,7.3996431678644e-06
-0.000175025573635898,-0.0003405416902849678,-0.0004959005732448202,-0.0006402629838325458,-0.0007728092680199944,-0.0008929840235563785,-0.001000583930404364,-0.001095746824752594,-0.001178894876590036,-0.001250663137008029,-0.001311829808205239,-0.001363255742563685,-0.001405835727937302,-0.001440461512229305,-0.001467995284579693,-0.001489251866942945,-0.001504987820998879,-0.00151589583093957,-0.001522602962400102,-0.001525671655644392
0.008227692783138063,0.008548004440173673,0.008003834989502967,0.00744175095393762,0.006963053724268531,0.006577565517661088,0.006282288951522941,0.006071271828966496,0.005937262504464136,0.005872340535128751,0.005868349487209046,0.00591722298116315,0.006011220372128645,0.006143085368336076,0.006306142138653548,0.006494343047361517,0.006702280552122297,0.006925173732182155,0.007158837815681607,0.00739964316706232
-0.001067392496446828,-0.001135452982793717,-0.001224099182096428,-0.001310443229737168,-0.001368003542907337,-0.001387329582464347,-0.001369680494363146,-0.001321281459183754,-0.00124992909427224,-0.001163218029189617,-0.001067728696197756,-0.0009687525153782017,-0.0008702995311743456,-0.0007752398122629067,-0.0006854947527028532,-0.0006022332810109443,-0.0005260508357156635,-0.0004571220344301574,-0.0003953251270700786,-0.0003403399815231634
-0.06172464802965205,0.01250456148576573,0.02073976542409639,0.02094251341328279,0.02007758294270268,0.01901169871337816,0.01788495869659723,0.01674736973127011,0.01563191285261922,0.01456252593962137,0.01355553597739512,0.01262084133013675,0.01176320622948923,0.01098351098007999,0.01027985034858103,0.009648439910309392,0.009084330131282403,0.008581947588588879,0.008135490321127925,0.007739205344784228
0.002293251063194446,0.002370367026539533,0.002192196794811696,0.001995038079326161,0.001808061443903886,0.001635236557545661,0.00147713833503782,0.001333605706939078,0.001204128930640147,0.001087968696122321,0.0009842366629889687,0.0008919605503774908,0.0008101355635443119,0.0007377631255139905,0.0006738785502770628,0.0006175695965456862,0.0005679878158860729,0.0005243544122804367,0.0004859620662360231,0.0004521739040223016
0.001387374241341499,0.001412179977825279,0.001275841878005668,0.001126221367135027,0.0009835669876101516,0.0008517911016518998,0.0007320342731595986,0.0006245013435688396,0.0005288640294240921,0.0004444575799835704,0.0003704189223283638,0.0003057877973533518,0.0002495785991449839,0.0002008290524324607,0.0001586311590184852,0.0001221490186626983,9.062725798480997e-05,6.339298694402196e-05,3.98534979133558e-05,1.949134202705594e-05
0.006156196966821348,0.002289912064265209,0.001608613575458717,0.001333756900675276,0.001131470150233627,0.0009601521620608011,0.0008127459020077499,0.000686155238061259,0.0005777784343772296,0.0004852057387985109,0.0004062398765565245,0.0003389201634740324,0.0002815260159105826,0.0002325660473589952,0.0001907592924674795,0.0001550129670169209,0.0001243994895225864,9.813435883909705e-05,7.555574849571478e-05,5.610621293916651e-05
0.004266325842102292,0.0007644084617912661,0.00027647129792574,0.0001664700515526807,0.0001153781349330085,8.216888642809117e-05,5.944500129984043e-05,4.42323474738604e-05,3.449102915142888e-05,2.866274721591289e-05,2.556244024765064e-05,2.430715254164717e-05,2.425325267330081e-05,2.494194181101861e-05,2.60539526923953e-05,2.737317909407011e-05,2.875826156945038e-05,3.012088438314464e-05,3.140952506930361e-05,3.259751177164816e-05
0.00159086916254525,0.001410221401826339,0.001232657310854091,0.001073559788995704,0.0009337111243397089,0.0008118368373359885,0.000706273539822444,0.0006152817415312484,0.0005371578976052227,0.0004702940262859556,0.0004132105639444994,0.0003645716600579885,0.0003231886622363511,0.00028801592546146,0.0002581419363798521,0.0002327778738910879,0.0002112450696809542,0.0001929623437362249,0.0001774338338067505,0.0001642376837367454
0.1330622124644938,0.1216218335854666,0.1102137446266998,0.09984177626968282,0.09052040508375025,0.08217210316666446,0.07471992188575083,0.06809157334341176,0.06221720817051679,0.05702859202326671,0.05245939715018455,0.04844592986060992,0.04492789262241459,0.04184899547278143,0.039157355332331,0.0368056854940173,0.03475130622444311,0.03295601683413008,0.03138586908930652,0.03001087681782355
