1210.381827056912,1260.320463307812,1282.43283990269,1285.393638830506,1271.853057958991,1236.935730124976,1220.453532562126,1214.029882064637,1211.683333832538,1210.843766619491,1210.545488343291,1210.439774746746,1210.402340189734,1210.389088032548,1210.384397135752,1210.382736744956,1210.382149018508,1210.381940808254,1210.381865634291,1210.381827056912
959.0978251043912,1000.64859868268,1018.356018543201,1020.32876914404,1008.619802982772,980.2761992174603,967.0114243701361,961.9504310280896,960.1138797741621,959.4582465102652,959.2254943054614,959.1430259560693,959.1138255520866,959.1034886905774,959.0998297689953,959.0985346614495,959.0980762344838,959.0979138304438,959.097855194748,959.0978251043912
251.2840019525206,259.6718646251322,264.0768213594886,265.0648696864658,263.23325497622,256.6595309075161,253.44210819199,252.0794510365478,251.5694540583752,251.3855201092255,251.3199940378301,251.2967487906768,251.2885146376469,251.2855993419705,251.2845673667563,251.2842020835066,251.2840727840245,251.28402697781,251.2840104395434,251.2840019525206
718.8313552279419,736.83480940262,753.0680921932787,757.1305835972208,751.4540726646402,738.6138776909305,726.8899631508782,721.8046848224263,719.8987050350034,719.2109896946089,718.9659553966213,718.8790254148663,718.8482316907929,718.8373291273981,718.8334697590577,718.832103676128,718.8316201226667,718.831448814228,718.8313869424778,718.8313552279419
251.55047182897,283.4856539051925,289.3647477094115,288.2630552332852,280.3989852943513,258.3218524340461,253.5635694112478,252.2251972422112,251.7846287975339,251.6327769248818,251.5795329466703,251.5607493318798,251.5541084989406,251.5517589051498,251.5509273766939,251.5506330688282,251.5505288958414,251.5504919940257,251.5504786918136,251.55047182897
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3.110669288319812,3.356976691137819,3.468450871741836,3.484190836222641,3.418029161619668,3.246763663636853,3.162701430178789,3.12956775064178,3.117418148523173,3.113065449991933,3.111518328994162,3.11096992139972,3.110775712174194,3.110706959063527,3.1106826221961,3.110674007892436,3.110670958695553,3.110669878474894,3.110669488463,3.110669288319812
1210.381827056912,1222.866486119637,1240.879239331081,1259.63219227448,1275,1269.153816704291,1253.65898986915,1235.818050677683,1220.775619646069,1214.252628769698,1211.775617714989,1210.878090885516,1210.557842474816,1210.44417282808,1210.403900026195,1210.389640525747,1210.384592732941,1210.382805926867,1210.382173051502,1210.381827056912
0,-2.598637302586438,-3.058403419103169,-2.721730856245499,-1.574417774758154,-0.4663297199787808,-0.0576689716777027,-0.007123017672379774,-0.0008793847829872532,-0.0001085470624422699,-1.339769401858594e-05,-1.653607320068346e-06,-2.040944979094467e-07,-2.519004792766603e-08,-3.109039213337901e-09,-3.837265331310611e-10,-4.735706859247715e-11,-5.834463520735893e-12,-6.904415637104752e-13,0
0,2.114506258526472,2.318547699049989,2.167942921989481,1.653720310786988,0.2046056543779462,0.02527673585765908,0.003120799361700907,0.0003852261017124332,4.754791745597183e-05,5.868609107593672e-06,7.24326831145611e-07,8.939895496621534e-08,1.103391845863086e-08,1.361842377978402e-09,1.680824635171254e-10,2.074363325319484e-11,2.555573918944567e-12,3.022147251233096e-13,0
