NaN,NaN,NaN,NaN,NaN,NaN
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,0.08,0.025,0.5,0,0.01
0.4,NaN,NaN,NaN,0,0.01
