1210.381827057008,1260.320463307837,1282.432839902688,1285.393638830495,1271.853057958981,1236.935730124971,1220.453532562124,1214.029882064637,1211.683333832537,1210.843766619491,1210.545488343292,1210.439774746746,1210.402340189734,1210.389088032548,1210.384397135752,1210.382736744956,1210.382149018508,1210.381940808255,1210.381865634303,1210.381827057008
959.0978251044666,1000.648598682699,1018.356018543199,1020.328769144031,1008.619802982763,980.2761992174563,967.0114243701345,961.950431028089,960.1138797741619,959.4582465102652,959.2254943054616,959.1430259560694,959.1138255520868,959.1034886905775,959.0998297689953,959.0985346614494,959.0980762344838,959.097913830445,959.0978551947574,959.0978251044666
251.2840019525418,259.6718646251382,264.0768213594887,265.064869686464,263.2332549762179,256.659530907515,253.4421081919896,252.0794510365477,251.5694540583752,251.3855201092255,251.3199940378302,251.2967487906768,251.2885146376469,251.2855993419705,251.2845673667563,251.2842020835066,251.2840727840245,251.2840269778103,251.2840104395461,251.2840019525418
718.8313552280345,736.8348094026447,753.0680921932819,757.1305835972165,751.4540726646347,738.6138776909268,726.8899631508766,721.8046848224257,719.8987050350032,719.2109896946089,718.9659553966214,718.8790254148664,718.8482316907929,718.8373291273982,718.8334697590578,718.8321036761279,718.8316201226668,718.8314488142292,718.8313869424878,718.8313552280345
251.5504718289739,283.4856539051919,289.3647477094057,288.2630552332784,280.3989852943458,258.3218524340447,253.5635694112474,252.2251972422111,251.7846287975339,251.6327769248818,251.5795329466703,251.5607493318798,251.5541084989406,251.5517589051498,251.5509273766939,251.5506330688282,251.5505288958416,251.550491994026,251.5504786918156,251.5504718289739
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3.110669288319235,3.356976691137945,3.468450871741825,3.484190836222587,3.418029161619612,3.246763663636827,3.16270143017878,3.129567750641777,3.117418148523172,3.113065449991933,3.111518328994162,3.11096992139972,3.110775712174195,3.110706959063527,3.110682622196099,3.110674007892435,3.110670958695553,3.110669878474901,3.110669488463062,3.110669288319235
1210.381827057008,1222.866486119715,1240.879239331135,1259.632192274507,1275,1269.153816704284,1253.658989869143,1235.818050677678,1220.775619646067,1214.252628769697,1211.775617714989,1210.878090885516,1210.557842474816,1210.44417282808,1210.403900026195,1210.389640525747,1210.384592732941,1210.382805926868,1210.382173051506,1210.381827057008
0,-2.598637302585901,-3.058403419102534,-2.721730856244932,-1.574417774757825,-0.4663297199786836,-0.05766897167769064,-0.007123017672378282,-0.0008793847829870688,-0.0001085470624422471,-1.339769401858313e-05,-1.653607320067999e-06,-2.040944979094039e-07,-2.519004792766076e-08,-3.10903921333725e-09,-3.837265331309808e-10,-4.735706859246723e-11,-5.834463520734672e-12,-6.904415637103308e-13,0
0,2.114506258526038,2.318547699049508,2.167942921989028,1.653720310786643,0.2046056543779035,0.02527673585765379,0.003120799361700253,0.0003852261017123525,4.754791745596187e-05,5.86860910759244e-06,7.243268311454592e-07,8.93989549661966e-08,1.103391845862855e-08,1.361842377978117e-09,1.680824635170902e-10,2.074363325319049e-11,2.555573918944033e-12,3.022147251232467e-13,0
0,37.29989040039932,40.89918141123331,38.24251314388646,29.17162628227639,3.609243743226218,0.445881620529013,0.05505090074039246,0.006795388434205896,0.0008387452639231673,0.0001035222646579307,1.27771253014059e-05,1.576997565603708e-06,1.946383216102076e-07,2.402289954753398e-08,2.96497465644147e-09,3.659176905862803e-10,4.508032393017274e-11,5.331067751174072e-12,0
0,-0.4755836137092997,-0.5185454921245154,-0.4844789883973692,-0.3707976493561347,-0.04627827018581387,-0.005741928348953649,-0.0007101436187400059,-8.771406007635914e-05,-1.082886501675829e-05,-1.33666150520567e-06,-1.649807119697761e-07,-2.036270238067888e-08,-2.513241886646549e-09,-3.101929416179638e-10,-3.828491307995842e-11,-4.724873166085838e-12,-5.820949089378122e-13,-6.883684919149307e-14,0
0,0.08458025034104154,0.0927419079619803,0.08671771687956113,0.06614881243146573,0.00818422617511614,0.001011069434306152,0.0001248319744680101,1.54090440684941e-05,1.901916698238475e-06,2.347443643036976e-07,2.897307324581837e-08,3.575958198647864e-09,4.41356738345142e-10,5.447369511912467e-11,6.723298540683606e-12,8.297453301276197e-13,1.022229567577613e-13,1.208858900492987e-14,0
0,0.05303341433848778,0.06241639630821497,0.055545527678468,0.03213097499505766,0.00951693306078946,0.001176917789340625,0.0001453677075995568,1.79466282242259e-05,2.215246172290757e-06,2.734223269098599e-07,3.374708816465305e-08,4.165193834885793e-09,5.140826107685869e-10,6.344977986402551e-11,7.831153737366956e-12,9.664707876013721e-13,1.19070684096626e-13,1.409064415735369e-14,0
0,-0.05303341433848778,-0.06241639630821497,-0.055545527678468,-0.03213097499505766,-0.00951693306078946,-0.001176917789340625,-0.0001453677075995568,-1.79466282242259e-05,-2.215246172290757e-06,-2.734223269098599e-07,-3.374708816465305e-08,-4.165193834885793e-09,-5.140826107685869e-10,-6.344977986402551e-11,-7.831153737366956e-12,-9.664707876013721e-13,-1.19070684096626e-13,-1.409064415735369e-14,0
0,0.08458025034104154,0.0927419079619803,0.08671771687956113,0.06614881243146573,0.00818422617511614,0.001011069434306152,0.0001248319744680101,1.54090440684941e-05,1.901916698238475e-06,2.347443643036976e-07,2.897307324581837e-08,3.575958198647864e-09,4.41356738345142e-10,5.447369511912467e-11,6.723298540683606e-12,8.297453301276197e-13,1.022229567577613e-13,1.208858900492987e-14,0
0,0.08458025034104154,0.0927419079619803,0.08671771687956113,0.06614881243146573,0.00818422617511614,0.001011069434306152,0.0001248319744680101,1.54090440684941e-05,1.901916698238475e-06,2.347443643036976e-07,2.897307324581837e-08,3.575958198647864e-09,4.41356738345142e-10,5.447369511912467e-11,6.723298540683606e-12,8.297453301276197e-13,1.022229567577613e-13,1.208858900492987e-14,0
0,-0.1188959034273249,-0.1296363730311288,-0.1211197470993423,-0.09269941233903368,-0.01156956754645347,-0.001435482087238412,-0.0001775359046850015,-2.192851501908978e-05,-2.707216254189571e-06,-3.341653763014176e-07,-4.124517799244402e-08,-5.090675595169719e-09,-6.283104716616373e-10,-7.754823540449095e-11,-9.571228269989605e-12,-1.181218291521459e-12,-1.455237272344531e-13,-1.720921229787327e-14,0
0,0.1188959034273249,0.1296363730311288,0.1211197470993423,0.09269941233903368,0.01156956754645347,0.001435482087238412,0.0001775359046850015,2.192851501908978e-05,2.707216254189571e-06,3.341653763014176e-07,4.124517799244402e-08,5.090675595169719e-09,6.283104716616373e-10,7.754823540449095e-11,9.571228269989605e-12,1.181218291521459e-12,1.455237272344531e-13,1.720921229787327e-14,0
0,0,0,0,0.2106591838503394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2106591838503394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2106591838503394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210.381827057008,1210.381827057008,1260.320463307837,1282.432839902688,1285.393638830495,1271.853057958981,1236.935730124971,1220.453532562124,1214.029882064637,1211.683333832537,1210.843766619491,1210.545488343292,1210.439774746746,1210.402340189734,1210.389088032548,1210.384397135752,1210.382736744956,1210.382149018508,1210.381940808255,1210.381827057008
1210.381827057008,1210.381827057008,1210.381827057008,1260.320463307837,1282.432839902688,1285.393638830495,1271.853057958981,1236.935730124971,1220.453532562124,1214.029882064637,1211.683333832537,1210.843766619491,1210.545488343292,1210.439774746746,1210.402340189734,1210.389088032548,1210.384397135752,1210.382736744956,1210.382149018508,1210.381827057008
