1210.381827057008,1250,1255,1260,1232.398265716431,1218.807267207315,1213.442196180716,1211.47470420638,1210.769845396063,1210.519314308169,1210.430509210991,1210.399060483666,1210.387927153642,1210.383986237571,1210.382591309166,1210.382097565797,1210.381922796788,1210.381860882529,1210.381838528504,1210.381827057008
959.0978251044666,1000,1000,999.0930111659113,976.7100435192069,965.7239886463151,961.4916215996385,959.9510974642997,959.4005816343406,959.2050777777307,959.1357987418645,959.1112673694662,959.1025832035638,959.0995092682334,959.0984212215111,959.0980361013659,959.0978997815004,959.0978514883735,959.0978340522332,959.0978251044666
251.2840019525418,250,255,260.9069888340887,255.6882221972239,253.083278561,251.9505745810774,251.5236067420808,251.3692637617228,251.3142365304383,251.2947104691264,251.2877931141998,251.2853439500785,251.2844769693377,251.2841700876552,251.2840614644307,251.2840230152879,251.2840093941558,251.2840044762708,251.2840019525418
718.8313552280345,734.9498512694707,745.4017576911876,743.0537865436318,734.9796368214168,725.5484980443576,721.3227669084023,719.727251829912,719.1501950803447,718.9444236058648,718.871402526828,718.8455333443744,718.8363740149579,718.833131691523,718.8319840183407,718.831577790108,718.8314339982126,718.8313830571998,718.8313646587692,718.8313552280345
251.5504718289739,275.0501487305292,269.5982423088122,276.9462134563681,257.418628895014,253.2587691629575,252.1194292723137,251.7474523764685,251.6196503157187,251.5748907023042,251.5591066841629,251.5535271392914,251.5515531386843,251.5508545460482,251.5506072908256,251.5505197756886,251.5504887985757,251.5504778253294,251.5504738697348,251.5504718289739
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3.110669288319235,3.306758926255299,3.335014285056151,3.358116909233082,3.223478235111629,3.154195382288368,3.126523272914285,3.116336321532777,3.112682008864994,3.111382543760958,3.110921851758188,3.110758696788523,3.110700936296038,3.110680490407137,3.110673253353645,3.110670691752484,3.110669785029163,3.110669463810263,3.110669347834788,3.110669288319235
0,-9.999999999999989,-6.100000000000017,-1.293011165911315,-0.4393962603909123,-0.0543202246093602,-0.006708578680138047,-0.0008281833229385258,-0.0001022254111427047,-1.261735885424565e-05,-1.557291594508233e-06,-1.922067125100736e-07,-2.372281074208856e-08,-2.927948102537466e-09,-3.613769228026575e-10,-4.460216985663268e-11,-5.504513590611464e-12,-6.78164509715782e-13,-8.025295902043565e-14,0
0,1.602985615563703,1.070424614662361,1.558411410760488,0.1927337911962733,0.02380646873825453,0.002939111410818819,0.0003627917831169778,4.477857151433812e-05,5.5267886260644e-06,6.821374110200254e-07,8.419176313383899e-08,1.039122833929441e-08,1.282519594480064e-09,1.582927448576259e-10,1.953694006899025e-11,2.411120723883571e-12,2.970452242521855e-13,3.512770259408052e-14,0
0,28.27666625854372,18.88229020264405,27.490377285815,3.399824076702262,0.4199461085428099,0.05184592528684396,0.006399647054183489,0.0007898940015129244,9.749255136377601e-05,1.203290393039325e-05,1.48514270168092e-06,1.833012679051534e-07,2.262364564662833e-08,2.792284019288522e-09,3.446316228169879e-10,4.25321695693062e-11,5.239877755808552e-12,6.196526737595803e-13,0
0,-0.3614578564209542,-0.2410235314490233,-0.3504900880612761,-0.04364516304193475,-0.005410313753360358,-0.0006689055726663537,-8.261050690466134e-05,-1.01983591900183e-05,-1.258815752116523e-06,-1.55371568815489e-07,-1.91766595933597e-08,-2.366854401323187e-09,-2.921252680049574e-10,-3.605506540204623e-11,-4.450019147068525e-12,-5.491921382512992e-13,-6.765936809560564e-14,-8.001199751433953e-15,0
0,0.0641194246225481,0.04281698458649445,0.0623364564304195,0.007709351647850935,0.0009522587495301812,0.0001175644564327527,1.451167132467911e-05,1.791142860573525e-06,2.21071545042576e-07,2.728549644080102e-08,3.36767052535356e-09,4.156491335717765e-10,5.130078377920257e-11,6.331709794305038e-12,7.814776027596099e-13,9.644482895534285e-14,1.188180897008742e-14,1.405108103763221e-15,0
0,0.03250697156343384,0.03756758533045049,0.02638798297778195,0.008967270620222701,0.001108576012435922,0.0001369097689824091,1.690170046813318e-05,2.086232880463361e-06,2.574971194744011e-07,3.178146111241293e-08,3.922585969593338e-09,4.841389947365012e-10,5.975404290892788e-11,7.37503924087056e-12,9.10248364421075e-13,1.123370120532952e-13,1.384009203501596e-14,1.637815490212973e-15,0
0,-0.204081632653061,-0.1244897959183677,-0.02638798297778195,-0.008967270620222701,-0.001108576012435922,-0.0001369097689824091,-1.690170046813318e-05,-2.086232880463361e-06,-2.574971194744011e-07,-3.178146111241293e-08,-3.922585969593338e-09,-4.841389947365012e-10,-5.975404290892788e-11,-7.37503924087056e-12,-9.10248364421075e-13,-1.123370120532952e-13,-1.384009203501596e-14,-1.637815490212973e-15,0
0,0.0641194246225481,0.04281698458649445,0.0623364564304195,0.007709351647850935,0.0009522587495301812,0.0001175644564327527,1.451167132467911e-05,1.791142860573525e-06,2.21071545042576e-07,2.728549644080102e-08,3.36767052535356e-09,4.156491335717765e-10,5.130078377920257e-11,6.331709794305038e-12,7.814776027596099e-13,9.644482895534285e-14,1.188180897008742e-14,1.405108103763221e-15,0
0,0.0641194246225481,0.04281698458649445,0.0623364564304195,0.007709351647850935,0.0009522587495301812,0.0001175644564327527,1.451167132467911e-05,1.791142860573525e-06,2.21071545042576e-07,2.728549644080102e-08,3.36767052535356e-09,4.156491335717765e-10,5.130078377920257e-11,6.331709794305038e-12,7.814776027596099e-13,9.644482895534285e-14,1.188180897008742e-14,1.405108103763221e-15,0
0,-0.09036446410523855,-0.06025588286225583,-0.08762252201531902,-0.01091129076048369,-0.001352578438340089,-0.0001672263931665884,-2.065262672616533e-05,-2.549589797504575e-06,-3.147039380291307e-07,-3.884289220387224e-08,-4.794164898339925e-09,-5.917136003307968e-10,-7.303131700123935e-11,-9.013766350511557e-12,-1.112504786767131e-12,-1.372980345628248e-13,-1.691484202390141e-14,-2.000299937858488e-15,0
0,0.09036446410523855,0.06025588286225583,0.08762252201531902,0.01091129076048369,0.001352578438340089,0.0001672263931665884,2.065262672616533e-05,2.549589797504575e-06,3.147039380291307e-07,3.884289220387224e-08,4.794164898339925e-09,5.917136003307968e-10,7.303131700123935e-11,9.013766350511557e-12,1.112504786767131e-12,1.372980345628248e-13,1.691484202390141e-14,2.000299937858488e-15,0
