240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,1,0,0,0,0,0,1,0,1250,0,0,0,0,0,250,0
240,230,1,0,0,0,0,0,1,0,1255,0,0,0,0,0,255,0
240,230,1,0,0,0,0,0,0,0,1260,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
