1212.702368559298,1250,1255,1260,1239.884813676368,1226.237993358814,1219.132483361075,1215.709887414256,1214.101551236981,1213.352092316725,1213.003875767592,1212.842251883462,1212.767261659786,1212.732472154243,1212.716333296652,1212.70884644985,1212.705372387968,1212.703754686477,1212.702966529288,1212.702368559298
962.7023685592981,1000,1000,1011.106137546858,990.2813231687135,976.3025167427926,969.1429712098787,965.7115911390279,964.1018279241093,963.3521372450666,963.0038830625832,962.8422530679115,962.7672618520966,962.7324721854668,962.7163333017212,962.7088464506736,962.7053723881015,962.7037546864985,962.7029665292918,962.7023685592981
721.188863111315,735.8866316605501,746.5354732231867,747.9456951140209,743.2383710535677,732.9850328392984,726.9077969832163,723.8819893646861,722.4447151316602,721.7725038693756,721.4597808623969,721.3145669459559,721.2471802238899,721.2159164600093,721.2014129234564,721.1946846597672,721.1915625788362,721.1901087068679,721.1893999406037,721.188863111315
251.513505447983,274.1133683394499,268.4645267768132,272.054304885979,256.6464426228005,253.2529605195156,252.2246863778585,251.8278980495701,251.6568361053203,251.5795884473491,251.5440949051955,251.5276849375061,251.5200814358964,251.5165556942336,251.5149203731953,251.5141617900833,251.5138098091319,251.5136459796091,251.5135665886849,251.513505447983
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3.122703647521985,3.307100021963683,3.335331398843997,3.359565183545591,3.26190784597462,3.192534526950615,3.155971386856018,3.138281588836063,3.129954360148295,3.126071249471607,3.124266529720278,3.123428768222626,3.1230400427458,3.122859700742752,3.122776039180337,3.12273722824032,3.122719219070972,3.122710833069505,3.122706747340266,3.122703647521985
250,250,255,248.8938624531414,249.6034905076548,249.9354766160212,249.989512151196,249.9982962752283,249.9997233128712,249.999955071658,249.9999927050092,249.9999988155506,249.9999998076898,249.9999999687762,249.9999999949305,249.9999999991769,249.9999999998664,249.9999999999784,249.9999999999967,250
251.7945210830456,260,261.1,262.2,257.774659008801,254.772358538939,253.2091463394364,252.4561752311364,252.1023412721357,251.9374603096794,251.8608526688703,251.8252954143616,251.808797565153,251.8011438739335,251.7975933252634,251.7959462189671,251.7951819253529,251.7948260310249,251.7946526364435,251.7945210830456
0,0,5,-1.106137546858565,-0.396509492345249,-0.06452338397875775,-0.01048784880402178,-0.001703724771745276,-0.0002766871287896973,-4.492834204448311e-05,-7.294990788248625e-06,-1.184449412261745e-06,-1.923102524455502e-07,-3.12237873880911e-08,-5.069516918692821e-09,-8.230669784730677e-10,-1.335816051418694e-10,-2.157591415405284e-11,-3.260582450272144e-12,0
0,1.53505947469758,1.007054017693016,1.268227448294049,0.2064918072534748,0.03357370803614442,0.005454737749283715,0.0008859156570457783,0.0001438590976431405,2.335866247621556e-05,3.792649054929258e-06,6.157861801361933e-07,9.998014816725658e-08,1.623289396565773e-08,2.635581727493228e-09,4.27902408783079e-10,6.944710112180695e-11,1.121631048977519e-11,1.693535705159768e-12,0
