1.967050034425744e-16,0
0.6270279300715982,0
0.7383257110607475,0
0.7690369539752628,0.06453339919580291
0.7690369539752628,-0.06453339919580291
0.8608014849723872,0.01349905848225163
0.8608014849723872,-0.01349905848225163
0.9866106850174469,0
0.9679229479810848,0
0.12,0
0.9300000000000005,0
-1654077103538.945,0
1.446166567594301,0
1.245278729798813,0
1.12309306226977,0
1.012081904523549,0.0962031114936312
1.012081904523549,-0.0962031114936312
1.038654968383451,0
1.026831036555787,0.006791380321051195
1.026831036555787,-0.006791380321051195
Inf,0
Inf,0
Inf,0
Inf,0
Inf,0
-Inf,0
