0.2209099779594008,0.02650919735512791,0.003181103682615039,0.0003817324419135293,4.5807893029437e-05,5.496947163230459e-06,6.596336594721919e-07,7.915603905672697e-08,9.498724473644415e-09,1.13984666150202e-09,1.367814750352636e-10,1.641353719605831e-11,1.969535645685028e-12,2.362554596402333e-13,2.819966482547898e-14,3.33066907387547e-15,2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16
0.003063875905586211,0.003300485756542071,0.003202918495858686,0.003070211093734621,0.00293811689231771,0.002810785632368473,0.002688562137061257,0.002571323725714336,0.002458884091544267,0.002351045540815611,0.002247608716331007,0.002148376606993518,0.00205315719006155,0.001961765270745819,0.001874023679056203,0.001789763949278766,0.001708826599221669,0.001631061112952303,0.001556325713883866,0.001484486997893775
-5.551115123125783e-15,-3.108624468950438e-15,-2.664535259100376e-15,-2.664535259100376e-15,-2.442490654175344e-15,-2.442490654175344e-15,-2.220446049250313e-15,-2.220446049250313e-15,-1.998401444325282e-15,-1.998401444325282e-15,-1.77635683940025e-15,-1.77635683940025e-15,-1.554312234475219e-15,-1.554312234475219e-15,-1.554312234475219e-15,-1.332267629550188e-15,-1.332267629550188e-15,-1.332267629550188e-15,-1.332267629550188e-15,-1.110223024625157e-15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.886579864025407e-15,-6.661338147750939e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16,-4.440892098500626e-16
0.008741563046005929,0.00879143395879689,0.008888287426853658,0.008973485320332042,0.008980983631002637,0.008889499775696308,0.00870529421239663,0.008446910036803423,0.008136273506238467,0.007794136151124675,0.007438069511497059,0.007081870661209244,0.006735695411668186,0.006406523652790597,0.006098736092343682,0.005814685969703692,0.005555210248004983,0.005320059299222635,0.005108242730979207,0.004918298267678978
0.0004116966097096331,0.0004538735203971633,0.0004681218880357996,0.0004796696035263004,0.000484757005297487,0.0004809742353606428,0.0004684824452845238,0.0004487882914507857,0.0004238512008918338,0.0003955985706804999,0.0003657006339887747,0.0003354925563363587,0.0003059742304056812,0.000277847000544007,0.0002515642961828934,0.0002273838158766139,0.0002054151733981158,0.0001856605022185764,0.0001680474794616416,0.0001524552336116258
0.0002826526757284675,0.0004285243450716791,0.0004887746417006067,0.00049838058780316,0.0004795164216695458,0.0004459236760991914,0.000405962119771841,0.0003645876107793988,0.0003246180798790466,0.0002875416981069634,0.000254031859471926,0.0002242743334450736,0.0001981739832006557,0.000175484244343771,0.0001558871088986891,0.0001390414712834076,0.0001246113465833698,0.0001122813862777239,0.0001017644795562322,9.280452181426035e-05
8.126933982131879e-06,8.440284873116599e-06,7.899591942132911e-06,7.341380122698193e-06,6.865738236015717e-06,6.482363423231108e-06,6.188286015208766e-06,5.977615982193096e-06,5.843178435896434e-06,5.777137140228206e-06,5.77142270350578e-06,5.818055251037568e-06,5.909377692452089e-06,6.038212704825852e-06,6.197957818442068e-06,6.38263259807037e-06,6.586890333400153e-06,6.806004606528526e-06,7.035839027738633e-06,7.272806541176735e-06
-0.0001765608433376975,-0.0003434912210970031,-0.0005001477712925362,-0.0006456926293007259,-0.0007793059625842563,-0.0009004333459245034,-0.001008874703844351,-0.001104773440174789,-0.001188559173652515,-0.001260875679018419,-0.001322510559894199,-0.001374334238435845,-0.001417250845040283,-0.001452160960054918,-0.001479934911019415,-0.00150139486090603,-0.001517303873774828,-0.001528360301720225,-0.001535196079379991,-0.001538377772917585
