1,1.247211149017513,1.026863691648288,1.003186168762359,1.000381805311014,1.000045808942227,1.000005496962272,1.000000659633877,1.000000079156042,1.000000009498725,1.000000001139847,1.000000000136782,1.000000000016414,1.00000000000197,1.000000000000236,1.000000000000028,1.000000000000003,1,1,1,1
0.4081899827241052,0.4019934172858813,0.4026743841305688,0.4030103617691003,0.4033066475672548,0.4035991851589167,0.4038923246497801,0.404186755187923,0.4044827730341939,0.4047806200918933,0.4050804915930965,0.4053825200270214,0.4056867677217015,0.4059932282680309,0.4063018339272106,0.4066124665500349,0.406924970217956,0.4072391644038325,0.407554856907248,0.4078718561581272,0.4081899827241052
1.004458008752646,1.0299431944366,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646
1.003405786556238,1.007813462824829,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238
1.002803923661229,1.021910008025763,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229
2.58776661384317,2.637560899384137,2.62953337369991,2.624191643017098,2.62093864136249,2.619059739683499,2.617945748485469,2.617136796367845,2.616316048744235,2.615286519803196,2.61394394020031,2.612251379750064,2.610217894957037,2.607881749895916,2.605297929481653,2.602529315884381,2.599640805875962,2.596695682090005,2.593753643170191,2.590870007481252,2.58776661384317
1.016535660713517,1.01967974849967,1.019029258143513,1.018608274599035,1.018398720924228,1.018336973041319,1.018363672294622,1.018432278532341,1.018509523290098,1.018573590542174,1.018611702333311,1.0186177735216,1.018590401963422,1.018531270546039,1.018443946746961,1.01833302676301,1.018203559807538,1.018060690186035,1.017909462702093,1.017754746811047,1.016535660713517
1.010000000549562,1.009806658470222,1.010040389493237,1.010420781659896,1.010804719479431,1.011125705466284,1.011359376844561,1.01150360532672,1.011567092170361,1.011562962440852,1.011505296258488,1.011407371690734,1.011280890469401,1.011135753967678,1.010980134083042,1.010820689833996,1.010662844131304,1.010511073339665,1.010369185063167,1.010240573156142,1.010000000549562
0.0348987758867714,0.03489547409766572,0.03490111923674304,0.03490527780106067,0.03490885524926645,0.0349120346647015,0.03491490917430114,0.03491755248484513,0.03492002425227692,0.03492236931678053,0.03492461756878969,0.03492678484623582,0.03492887454306951,0.03493087960131237,0.03493278463868806,0.03493456804341609,0.03493620393244646,0.0349376639178761,0.03493891866071284,0.03493993921481423,0.0348987758867714
0.08845790160953736,0.08561321490398587,0.08509022463864287,0.08467370911659527,0.08434704809647146,0.08410109094754931,0.08393159391972672,0.08383709801845331,0.08381734845501286,0.08387220690956042,0.08400096348935672,0.08420194963523592,0.08447236411140227,0.08480824115734437,0.08520450749936186,0.08565509060524702,0.0861530533224678,0.08669073976599601,0.08725992435561147,0.08785196074750458,0.08845790160953736
0.9999998867714023,0.996698097665719,1.002343236743036,1.006501801060674,1.010079249266449,1.013258664701499,1.016133174301142,1.018776484845125,1.021248252276928,1.023593316780532,1.025841568789684,1.028008846235821,1.030098543069512,1.03210360131237,1.034008638688056,1.035792043416097,1.037427932446457,1.038887917876099,1.040142660712836,1.041163214814239,0.9999998867714023
0.9999999999952744,0.9858493182841023,0.988457766730791,0.9901220344810732,0.9910309621048309,0.991432647933829,0.9915462869614525,0.9915417144776487,0.9915391208857843,0.9916160902986071,0.9918166993951084,0.992160291532641,0.9926489517564149,0.993273420694227,0.994017523048894,0.9948613239711437,0.9957832618532581,0.9967614929233639,0.9977746501406839,0.9988021808730851,0.9999999999952744
2.556728602376073,2.255625866139388,2.353385888149402,2.395922645758927,2.427149679167595,2.45283987926273,2.474207554841637,2.491869616992468,2.506347118837164,2.518121610709239,2.527633788122989,2.535276335799627,2.541388427046622,2.546252695659032,2.550094120451127,2.553079830491533,2.555318657105006,2.556859128798469,2.557684418585965,2.557702423941789,2.556728602376073
0.3178450092057952,0.3129934762207127,0.3130951947353474,0.3130519038171856,0.3130756537530249,0.3131760724530394,0.3133447782459178,0.3135749715976713,0.3138621718882447,0.3142031687892785,0.3145951430088279,0.3150350999261224,0.3155195528200248,0.3160443826605575,0.3166048156711757,0.3171954752832133,0.3178104782014576,0.3184435545965737,0.3190881801509574,0.3197377132376609,0.3178450092057952
1.111273258092702,1.092039937786138,1.097919818744976,1.102420749934205,1.105867648971152,1.108471711691106,1.110403164409235,1.11180322032994,1.112788131918315,1.113452246488429,1.113870894862544,1.114103142358074,1.114194340893229,1.114178430388424,1.114079960639206,1.113915826586935,1.113696727092299,1.113428369535886,1.113112450601454,1.112747448717462,1.111273258092702
1.133515882080013,1.140051116083014,1.138752448566679,1.139512583076824,1.140106899530881,1.140378821032137,1.140388731342191,1.140207610869877,1.139893396542704,1.139490124497275,1.139029865272667,1.138534852956791,1.138019426032793,1.137491706477127,1.136955006701673,1.136408978833446,1.135850534708145,1.135274572958199,1.134674554212498,1.134042968835724,1.133515882080013
1.020015440688592,1.043964672568851,1.03719090331057,1.033645804603036,1.030961436109994,1.028784775474652,1.027004216030768,1.025548037656796,1.024357974215327,1.023384817885961,1.0225869717273,1.021929487199009,1.021383240127089,1.020924185438212,1.020532678865656,1.020192865304222,1.019892136770201,1.019620663546968,1.019371002093628,1.019137783818608,1.020015440688592
1.018685283976398,1.01760707451938,1.019600107799794,1.020931345943813,1.021764752858298,1.022224652272247,1.022407984720414,1.022390382707977,1.022230514005734,1.021973532439569,1.021653893397711,1.021297669087247,1.020924455265449,1.020548938694712,1.020182181201989,1.019832667686058,1.01950715944167,1.019211389526733,1.018950633007111,1.018730181594189,1.018685283976398
7.647842325897181,7.789212310747641,7.820334588863584,7.835335701038106,7.839281464307821,7.835293480884371,7.825715795857734,7.812382758644633,7.796735246836071,7.779894567762045,7.762717529415549,7.745840439736705,7.729715120359687,7.714638101061181,7.700773312769099,7.688168233127448,7.676763278583326,7.666394138693001,7.656786644012675,7.647543620895447,7.647842325897181
8.497602584330201,8.654680345275157,8.689260654292871,8.705928556709006,8.710312738119802,8.705881645427079,8.695239773175262,8.680425287382926,8.66303916315119,8.644327297513383,8.62524169935061,8.606489377485229,8.588572355955208,8.571820112290201,8.556414791965665,8.542409147919388,8.529736976203695,8.518215709658891,8.507540715569638,8.49727068988383,8.497602584330201
0.4966478737023849,0.4873056178736753,0.487978220134286,0.4882766339841005,0.4885719324511369,0.4889075404616828,0.4892920475192882,0.4897314295032063,0.4902312154312836,0.4907956642606654,0.4914270712828621,0.4921254467093719,0.4928884802057228,0.4937116897417339,0.4945886755145912,0.4955114234879585,0.4964706227883624,0.4974559761868295,0.4984564936749909,0.4994607665478959,0.4966478737023849
0.89824988211918,0.8859281260147657,0.8897246110201023,0.8926271787843824,0.8948505610734626,0.8965319576064921,0.8977813599329971,0.898689785820444,0.8993320315542206,0.8997687051033525,0.9000481234016917,0.9002081058694056,0.9002776311401912,0.9002783273748851,0.900225779837909,0.9001306524641064,0.8999996306111757,0.8998361997055655,0.899641279459811,0.8994137365301459,0.89824988211918
2.711606747358875,2.632641958150594,2.631835033150206,2.630643416158145,2.629167721878405,2.627496802244576,2.625712689499228,2.623893407798255,2.622114212567223,2.620447766558743,2.618963662483675,2.617727596059683,2.616800399914519,2.616237074899881,2.616085901227513,2.616387674654209,2.617175089046027,2.618472272529772,2.620294477156313,2.622647919288636,2.711606747358875
1.002220817585247,1.002182484166845,1.002221910720789,1.002306597009162,1.002412167473155,1.002521247717455,1.002622207708085,1.002707920803156,1.002774649115499,1.00282110147532,1.00284767178151,1.002855845935284,1.002847756555523,1.002825861547325,1.002792722782116,1.002750863177265,1.002702683419016,1.002650422866162,1.002596152438139,1.002541790328063,1.002220817585247
1.003047420254876,1.00560726489276,1.006776541597384,1.007253270266125,1.00730255827081,1.007091203738402,1.006734516697336,1.006310745847137,1.005870650362278,1.005445167550849,1.00505145430512,1.00469745635281,1.004385234505372,1.004113304592978,1.003878231259174,1.003675678254122,1.003501075206276,1.003350021473324,1.003218515002473,1.003103068804119,1.003047420254876
0.3188136165246739,0.3147485135515882,0.3152168973464125,0.3153225538828967,0.3153619069577283,0.3153968677887964,0.3154550038870379,0.3155538635474472,0.3157047469613457,0.3159140576883439,0.3161843059983498,0.3165149635576284,0.3169031800501706,0.3173443694713401,0.3178326823641165,0.3183613837940178,0.3189231565869834,0.3195103473425138,0.3201151702458851,0.3207298813611091,0.3188136165246739
1,1.099021483214499,1.091781545686612,1.085091213328141,1.078906002902315,1.073185402623165,1.067892469098592,1.062993471251847,1.058457575013702,1.054256563486407,1.050364588044884,1.046757946484931,1.043414884872954,1.04031542021324,1.037441181440901,1.03477526658237,1.032302114210264,1.030007387563046,1.027877869908825,1.025901369912039,1
0.04954324210550641,0.054645647874265,0.05284730943332951,0.05142231173793289,0.05031846768409386,0.04948118971140653,0.04886289142387395,0.04842299502578794,0.04812729146249244,0.04794727927053213,0.04785950993773138,0.04784494698686224,0.04788835337884464,0.04797772239259677,0.0481037633865831,0.04825944875411542,0.04843962353696777,0.04864067519483584,0.04886025802209174,0.04909706444161428,0.04954324210550641
