NaN,0.01093270214475559,0.02818281444302766,0.02678228138924223,0.02576538887719199,0.02502892745937257,0.02449653886671704,0.02411218195506347,0.0238349593850405,0.02363514533141902,0.02349119581763837,0.02338752872131307,0.02331289050170241,0.02325916231522479,0.02322049126686979,0.02319266028084304,0.02317263209292503,0.02315821978817551,0.0231478490444797,0.02314038669908456,0.02313501721123949,0.02313115367779333,0.02312837375724032,0.02312637354012267,0.02312493434469748,0.02312389881902266,0.02312315374251007,0.02312261764957507,0.02312223192374243,0.02312195438925444,0.02312175469990551,0.02312161102112409,0.02312150764262295,0.02312143326064208,0.0231213797419836,0.02312134123471173,0.02312131352829034,0.02312129359318562,0.02312127924960967,0.02312126892917258,0.02312126150338869,0.02312125616028293,0.02312125231560461,0.02312124954894094,0.02312124755774485,0.02312124612424927,0.02312124509164768,0.02312124434694156,0.02312124380857031,0.02312124341747327,0.02312124313060395,0.02312124291618062,0.02312124275014978,0.02312124261346828,0.02312124248988777,0.02312124236398458,0.02312124221919325,0.02312124203557949,0.02312124178705343,0.02312124143763072,0.0231212409361908,0.02312124020898233,0.02312123914875594,0.02312123759894118,0.02312123533051371,0.02312123200814586,0.02312122714063379,0.02312122000827268,0.02312120955643586,0.02312119423963599,0.0231211717929923,0.02312113889732879,0.02312109068836533,0.02312102003744261,0.02312091649740971,0.02312076475781571,0.02312054238097974,0.02312021648419144,0.02311973887747607,0.02311903893804083,0.02311801316792943,0.02311650989119227,0.02311430682862411,0.02311107823595176,0.02310634675029469,0.02309941283324717,0.02308925139625432,0.02307436036296327,0.02305253886280356,0.02302056244488266,0.02297370768874206,0.02290505678031285,0.02280448107428197,0.02265715731538736,0.02244140562101063,0.02212554498794544,0.01065472781218554,1.023907839923035e-11,-1.557085580708381e-12,-8.09186802268676e-13,NaN
NaN,0.1537964578625854,0.1549260003149393,0.1568544974551779,0.1582625097342074,0.1592863509723685,0.1600286553115469,0.1605656966719442,0.1609536382288277,0.1612335643943206,0.1614353887752185,0.161580818669663,0.1616855685727796,0.1617609950589501,0.1618152951746322,0.1618543802027386,0.1618825103324095,0.1619027544210941,0.1619173224125997,0.1619278053526759,0.1619353485167968,0.1619407762023362,0.1619446816343715,0.1619474917142086,0.1619495136378795,0.1619509684548322,0.1619520152221374,0.1619527683880409,0.1619533103018533,0.1619537002161133,0.1619539807643426,0.1619541826221713,0.1619543278612237,0.1619544323623635,0.1619545075520884,0.1619545616519084,0.1619546005773004,0.1619546285845163,0.161954648735973,0.1619546632351109,0.1619546736673209,0.1619546811732976,0.1619546865737678,0.1619546904592294,0.1619546932545168,0.1619546952652536,0.1619546967112624,0.1619546977506015,0.1619546984968346,0.1619546990314376,0.1619546994126918,0.1619546996820277,0.1619546998685175,0.1619546999920005,0.1619547000651713,0.1619547000948411,0.1619547000825176,0.1619547000243038,0.1619546999100992,0.1619546997219439,0.1619546994312422,0.1619546989944529,0.1619546983465863,0.1619546973915563,0.1619546959879343,0.1619546939280172,0.1619546909070966,0.1619546864783923,0.1619546799869722,0.1619546704729096,0.1619546565293273,0.1619546360943632,0.161954606146277,0.1619545622566282,0.1619544979354396,0.1619544036715261,0.1619542655260885,0.1619540630716039,0.1619537663712597,0.1619533315523213,0.1619526943189355,0.1619517604452911,0.1619503918437279,0.161948386148486,0.1619454467978729,0.1619411391946194,0.1619348264698216,0.161925575369064,0.1619120183809588,0.1618921518002443,0.1618630400351456,0.1618203828001708,0.1617578819794147,0.1616663162217962,0.1615321900408405,0.1613357654087405,0.1610482015836182,0.1614340380236343,0.1626182820031667,0.164198491721789,NaN
0.23431,0.2143892241719751,0.2143892241718445,0.2143892241718315,0.2143892241718328,0.2143892241718329,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.214389224171833,0.2143892241718331,0.2143892241718328,0.2143892241718329,0.2143892241718328,0.2143892241718329,0.2143892241718333,0.2143892241718327,0.2143892241718333,0.2143892241718332,0.2143892241718329,0.214389221465292,0.2035033685764601,0.1820693384190454,0.1596517321601112,0.1351613053475967,NaN
90.95893,90.50098666245125,90.41806531631791,90.60738904865076,90.99558679060786,91.53004509962801,92.17291237213989,92.89689466605081,93.68228122470113,94.51482539083177,95.38422697179644,96.28304107467146,97.20589128862723,98.14890111627327,99.10928247657915,100.0850375507098,101.0747425750418,102.0773909660121,103.0922794468424,104.1189253638789,105.1570066371841,106.2063181431525,107.2667400297983,108.3382146991158,109.420730085527,110.5143075085322,111.6189928488454,112.7348501394189,113.8619569112357,115.0004008142406,116.1502771649037,117.3116871671794,118.484736622844,119.669534997491,120.8661947450153,122.0748308199714,123.2955603264931,124.5285022664857,125.7737773599925,127.0315079180455,128.3018177536892,129.5848321207804,130.8806776730078,132.1894824376403,133.5113758000157,134.8464884958699,136.194952609403,137.5569015755516,138.9324701853597,140.3217945936418,141.725012328359,143.1422623012876,144.5736848196833,146.019421598732,147.4796157746494,148.9544119183454,150.4439560496225,151.9483956519212,153.4678796876852,155.0025586144804,156.5525844020999,158.1181105510041,159.6992921126383,161.2962857124276,162.9092495766486,164.5383435649513,166.1837292111634,167.8455697762716,169.5240303193482,171.2192777949621,172.9314811897104,174.6608117165779,176.4074430948146,178.1715519563115,179.9533184391405,181.7529270580455,183.5705679847894,185.4064389350767,187.2607479532265,189.1337175255857,191.0255906606131,192.9366398798702,194.8671805175278,196.8175903970359,198.7883389467983,200.7800302866583,202.793466992514,204.8297444658877,206.890390599341,208.9775724773163,211.0944022788769,213.2453899685781,215.4371131556651,217.6792081760575,219.9858361556253,222.3778510831001,224.8860046989397,227.4383167572128,229.8447901027424,231.8669561288209,NaN
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NaN,0.09496538341481446,0.09908375202092938,0.1020938706404581,0.1042843938671344,0.1058734530747081,0.1070235655604902,0.1078546101590877,0.1084543897992893,0.1088868904049609,0.1091985736350839,0.1094230894500073,0.1095847638759151,0.1097011592110813,0.1097849425656652,0.1098452440553311,0.1098886411850579,0.1099198708344555,0.1099423434633851,0.1099585140860703,0.109970149707916,0.1099785220169756,0.1099845461662319,0.1099888807007633,0.1099919994936008,0.1099942435236032,0.1099958581401591,0.1099970198806988,0.1099978557688498,0.1099984572010507,0.1099988899388314,0.1099992012987355,0.1099994253257381,0.1099995865156741,0.1099997024936162,0.1099997859410226,0.1099998459823546,0.109999889182771,0.1099999202659805,0.1099999426307529,0.1099999587225496,0.109999970300922,0.1099999786319093,0.1099999846264738,0.1099999889401109,0.1099999920445285,0.1099999942792306,0.1099999958886479,0.1099999970488762,0.1099999978869484,0.1099999984947512,0.1099999989391076,0.1099999992691384,0.1099999995217102,0.1099999997255846,0.1099999999047293,0.1100000000811901,0.1100000002778612,0.1100000005215236,0.1100000008465511,0.110000001299815,0.1100000019474815,0.1100000028847053,0.1100000042496301,0.1100000062437684,0.1100000091617648,0.110000013434939,0.1100000196950479,0.1100000288676903,0.1100000423091665,0.1100000620070284,0.1100000908739713,0.1100001331785341,0.1100001951762814,0.1100002860348092,0.1100004191893441,0.1100006143293826,0.1100009003101161,0.1100013194191119,0.1100019336290756,0.1100028337611006,0.1100041529129589,0.1100060861371881,0.1100089192768544,0.1100130712188223,0.1100191558036677,0.1100280725278383,0.1100411394093381,0.1100602875760508,0.1100883461621116,0.1101294592356404,0.1101896955414509,0.1102779393611475,0.11040719023602,0.1105964552110866,0.1108734951750828,0.1112787924013574,0.1113493592642463,0.1105807736466551,0.108797963303605,NaN
NaN,0.01093270214475559,0.02818281444302766,0.02678228138924223,0.02576538887719199,0.02502892745937257,0.02449653886671704,0.02411218195506347,0.0238349593850405,0.02363514533141902,0.02349119581763837,0.02338752872131307,0.02331289050170241,0.02325916231522479,0.02322049126686979,0.02319266028084304,0.02317263209292503,0.02315821978817551,0.0231478490444797,0.02314038669908456,0.02313501721123949,0.02313115367779333,0.02312837375724032,0.02312637354012267,0.02312493434469748,0.02312389881902266,0.02312315374251007,0.02312261764957507,0.02312223192374243,0.02312195438925444,0.02312175469990551,0.02312161102112409,0.02312150764262295,0.02312143326064208,0.0231213797419836,0.02312134123471173,0.02312131352829034,0.02312129359318562,0.02312127924960967,0.02312126892917258,0.02312126150338869,0.02312125616028293,0.02312125231560461,0.02312124954894094,0.02312124755774485,0.02312124612424927,0.02312124509164768,0.02312124434694156,0.02312124380857031,0.02312124341747327,0.02312124313060395,0.02312124291618062,0.02312124275014978,0.02312124261346828,0.02312124248988777,0.02312124236398458,0.02312124221919325,0.02312124203557949,0.02312124178705343,0.02312124143763072,0.0231212409361908,0.02312124020898233,0.02312123914875594,0.02312123759894118,0.02312123533051371,0.02312123200814586,0.02312122714063379,0.02312122000827268,0.02312120955643586,0.02312119423963599,0.0231211717929923,0.02312113889732879,0.02312109068836533,0.02312102003744261,0.02312091649740971,0.02312076475781571,0.02312054238097974,0.02312021648419144,0.02311973887747607,0.02311903893804083,0.02311801316792943,0.02311650989119227,0.02311430682862411,0.02311107823595176,0.02310634675029469,0.02309941283324717,0.02308925139625432,0.02307436036296327,0.02305253886280356,0.02302056244488266,0.02297370768874206,0.02290505678031285,0.02280448107428197,0.02265715731538736,0.02244140562101063,0.02212554498794544,0.01065472781218554,1.023907839896681e-11,0,-8.091868022685796e-13,NaN
NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557085580709855e-12,0,NaN
NaN,0.03783093107604827,0.05564581460049729,0.05520953011683118,0.05489664374429567,0.05467210294555682,0.05451086652249052,0.05439503029103557,0.05431177849945432,0.05425192752857932,0.05420889020524763,0.05417793805614458,0.0541556747880922,0.05413965984469982,0.05412813885418589,0.05411985038221235,0.05411388725912979,0.05410959699872256,0.05410651025077956,0.05410428937542251,0.05410269146963786,0.05410154177896142,0.05410071457442608,0.05410011939722697,0.05409969116363722,0.05409938304643876,0.05409916135357878,0.05409900184359551,0.05409888707466905,0.05409880449731109,0.05409874508207682,0.05409870233220974,0.05409867157323477,0.05409864944182384,0.05409863351802782,0.05409862206066592,0.05409861381694055,0.05409860788544375,0.05409860361759616,0.05409860054672804,0.05409859833704916,0.05409859674693174,0.05409859560248852,0.05409859477855566,0.05409859418500323,0.05409859375687603,0.0540985934472789,0.05409859322224232,0.0540985930569876,0.05409859293319209,0.05409859283694985,0.05409859275719447,0.05409859268440851,0.05409859260946855,0.05409859252247341,0.05409859241140513,0.05409859226045204,0.05409859204773141,0.05409859174210304,0.05409859129860266,0.05409859065181187,0.0540985897062088,0.0540985883220491,0.05409858629471933,0.05409858332448087,0.05409857897215445,0.05409857259418209,0.05409856324746885,0.05409854954992196,0.05409852947609078,0.05409850005765597,0.05409845694451036,0.05409839376150383,0.05409830116575671,0.05409816546512951,0.05409796659357878,0.054097675144024,0.0540972480199934,0.05409662206310593,0.05409570471420149,0.05409436032739721,0.05409239011383785,0.05408950275048805,0.05408527131019476,0.05407907014923115,0.05406998243055688,0.05405666463116512,0.05403714804749525,0.05400854805328294,0.05396663834500482,0.05390522770631486,0.05381524818039827,0.05368342206398932,0.05349031542628543,0.05320750064143086,0.05279342769231567,0.04117882860399461,0.03071701902205622,0.03130914100158334,0.03209924586008532,NaN
NaN,0.2071074857043089,0.2114853045665243,0.2146994664669081,0.2170461535986202,0.2187525556622225,0.2199897295608533,0.2208847984948488,0.2215313677563212,0.2219979113654761,0.2223342853336393,0.2225766684910468,0.2227512516629077,0.2228769624731919,0.2229674626659954,0.2230326043795061,0.2230794879289576,0.2231132280767653,0.223137508062608,0.2231549796294016,0.223167551569603,0.2231765977121687,0.223183106765561,0.2231877902319561,0.2231911601047409,0.2231935847996621,0.2231953294118375,0.2231965846883432,0.2231974878780305,0.2231981377351306,0.2231986053155128,0.2231989417452273,0.2231991838103145,0.223199357978881,0.2231994832950891,0.2231995734614558,0.2231996383371091,0.2231996850158022,0.2231997186015634,0.2231997427667933,0.22319976015381,0.2231997726637712,0.2231997816645548,0.2231997881403241,0.2231997927991364,0.2231997961503644,0.2231997985603792,0.2231998002926109,0.2231998015363328,0.2231998024273379,0.2231998030627614,0.2231998035116546,0.2231998038224708,0.223199804028276,0.2231998041502272,0.2231998041996769,0.2231998041791377,0.2231998040821148,0.2231998038917738,0.2231998035781816,0.2231998030936787,0.2231998023656967,0.223199801285919,0.2231997996942023,0.2231997973548323,0.2231997939216371,0.2231997888867694,0.2231997815055956,0.223199770686562,0.2231997548297911,0.2231997315904874,0.2231996975322137,0.2231996476187368,0.2231995744693221,0.2231994672673411,0.2231993101608186,0.2231990799184227,0.2231987424942816,0.223198247993708,0.2231975232954773,0.2231964612398343,0.2231949047837604,0.2231926237811549,0.2231892809557517,0.2231843820380633,0.2231772026993075,0.2231666814913111,0.2231512629900483,0.223128668009873,0.2230955570420156,0.2230470374335177,0.2229759420418931,0.2228717740072996,0.2227191644112687,0.2224956207763426,0.2221682463895092,0.2216889730544301,0.221162404585934,0.2208885855627232,0.2212475240370181,NaN
