6058.579148690538,6074.358613553031,6084.451829599938,6096.873298159795,6113.038582080735,6097.340173090452,6093.269606810039,6091.381916039905,6088.815116740529,6087.166114480624,6086.574064901523,6086.523823304385,6087.199241537057,6089.451667881126,6091.630313852892,6094.383083958454,6102.240309367923,6106.124213469277,6108.648560567501,6058.579148690538
4740.691735978619,4752.999718571365,4760.872427087951,4770.561172564639,4783.170094022973,4770.925335010554,4767.75029331183,4766.277894511126,4764.275791057613,4762.989569294887,4762.527770623188,4762.48858217742,4763.015408398904,4764.772300947278,4766.471644805256,4768.618805487595,4774.74744130698,4777.776886506036,4779.745877242651,4800
1317.887412711918,1321.358894981667,1323.579402511986,1326.312125595155,1329.868488057762,1326.414838079899,1325.519313498209,1325.104021528779,1324.539325682916,1324.176545185737,1324.046294278335,1324.035241126965,1324.183833138153,1324.679366933848,1325.158669047636,1325.76427847086,1327.492868060943,1328.347326963241,1328.90268332485,1317.887412711918
5539.135503660648,5556.441903806669,5560.783260408337,5568.363298921647,5576.289815287572,5576.10851241724,5573.235577331797,5571.508387513788,5568.655750431726,5567.227744611886,5566.780181491855,5566.78469014147,5567.511350926681,5569.977711011375,5572.135533658654,5574.759928344425,5583.400109503239,5586.848068243598,5591.297070945574,5539.135503660648
279.4436450298898,277.9167097463617,278.6685691916002,278.5099992381478,276.7487667931625,281.2316606732117,280.0340294782424,279.8735285261174,280.159366308804,279.9383698687378,279.793883409668,279.7391331629152,279.6878906103762,279.4739568697512,279.4947801942383,279.6231556140297,278.8401998646838,279.2761452256789,277.3514896219265,279.4436450298898
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
19.34558758878417,19.38457214689019,19.40948268161398,19.440112072002,19.47992801688521,19.44126272416808,19.43122904174031,19.42657490726418,19.42024530098747,19.41617825899952,19.41471791861083,19.41459399029826,19.41625996764835,19.42181512628965,19.42718737618332,19.43397401246197,19.45333695185675,19.46290379591829,19.46912019908244,19.34558758878417
4740.691735978619,4760.872427087951,4770.561172564639,4783.170094022973,4770.925335010554,4767.75029331183,4766.277894511126,4764.275791057613,4762.989569294887,4762.527770623188,4762.48858217742,4763.015408398904,4764.772300947278,4766.471644805256,4768.618805487595,4774.74744130698,4777.776886506036,4779.745877242651,4800,4800
4740.691735978619,4770.561172564639,4783.170094022973,4770.925335010554,4767.75029331183,4766.277894511126,4764.275791057613,4762.989569294887,4762.527770623188,4762.48858217742,4763.015408398904,4764.772300947278,4766.471644805256,4768.618805487595,4774.74744130698,4777.776886506036,4779.745877242651,4800,4800,4800
4740.691735978619,4740.691735978619,4752.999718571365,4760.872427087951,4770.561172564639,4783.170094022973,4770.925335010554,4767.75029331183,4766.277894511126,4764.275791057613,4762.989569294887,4762.527770623188,4762.48858217742,4763.015408398904,4764.772300947278,4766.471644805256,4768.618805487595,4774.74744130698,4777.776886506036,4800
4740.691735978619,4740.691735978619,4740.691735978619,4752.999718571365,4760.872427087951,4770.561172564639,4783.170094022973,4770.925335010554,4767.75029331183,4766.277894511126,4764.275791057613,4762.989569294887,4762.527770623188,4762.48858217742,4763.015408398904,4764.772300947278,4766.471644805256,4768.618805487595,4774.74744130698,4800
6058.579148690538,6058.579148690538,6074.358613553031,6084.451829599938,6096.873298159795,6113.038582080735,6097.340173090452,6093.269606810039,6091.381916039905,6088.815116740529,6087.166114480624,6086.574064901523,6086.523823304385,6087.199241537057,6089.451667881126,6091.630313852892,6094.383083958454,6102.240309367923,6106.124213469277,6058.579148690538
6058.579148690538,6058.579148690538,6058.579148690538,6074.358613553031,6084.451829599938,6096.873298159795,6113.038582080735,6097.340173090452,6093.269606810039,6091.381916039905,6088.815116740529,6087.166114480624,6086.574064901523,6086.523823304385,6087.199241537057,6089.451667881126,6091.630313852892,6094.383083958454,6102.240309367923,6058.579148690538
6058.579148690538,6058.579148690538,6058.579148690538,6058.579148690538,6074.358613553031,6084.451829599938,6096.873298159795,6113.038582080735,6097.340173090452,6093.269606810039,6091.381916039905,6088.815116740529,6087.166114480624,6086.574064901523,6086.523823304385,6087.199241537057,6089.451667881126,6091.630313852892,6094.383083958454,6058.579148690538
