2.722117364812956e-16,0
0.6270279300715075,0
0.7383257110607416,0
0.7690369539752692,0.06453339919576927
0.7690369539752692,-0.06453339919576927
0.860801484972418,0.01349905848228307
0.860801484972418,-0.01349905848228307
0.9866106850178495,0
0.9679229479810754,0
0.12,0
0.9300000000000003,0
-3087024360690.368,0
1.44616656759428,0
1.245278729798237,0
1.123093062269879,0
1.012081904523636,0.0962031114935321
1.012081904523636,-0.0962031114935321
1.038654968384183,0
1.026831036555787,0.006791380321366641
1.026831036555787,-0.006791380321366641
Inf,0
Inf,0
Inf,0
Inf,0
Inf,0
-Inf,0
