0.8582383789849659,0
-0.1015105244481218,0.3331079492944455
-0.1015105244481218,-0.3331079492944455
-0.1322019062889545,0
0.8308044604519399,0
-0.2788026039045506,0.4951830184611162
-0.2788026039045506,-0.4951830184611162
-2.274583407422153e-06,3.939759104761039e-06
-2.274583407422153e-06,-3.939759104761039e-06
4.549166818159249e-06,0
2.363855642933539e-16,0
-5.583925144472895e+17,0
-7.564187446845724,0
-0.8633340426444369,1.533372899642179
-0.8633340426444369,-1.533372899642179
1.203652661489104,0
-0.8370946244508698,2.746935603300379
-0.8370946244508698,-2.746935603300379
1.165177443104674,0
-6.642000123738649e+35,0
Inf,0
-8.112963841460668e+31,0
