1332.4415892782,1337.504736661309,1344.306052662695,1357.178721578952,1342.257213879474,1338.747705811779,1337.451815871787,1335.68210389544,1334.545003155092,1333.877713405823,1333.406382655499,1333.084469092968,1332.872744651606,1332.730805824762,1332.635262489799,1332.571340501895,1332.528542832139,1332.49985008996,1332.480624853796
1054.304439636996,1058.253694595821,1063.558721076902,1073.599402831583,1061.960626825989,1059.223210533188,1058.212416379994,1056.832041038443,1055.945102460971,1055.424616456542,1055.056978471289,1054.805885892515,1054.640740828253,1054.530028543314,1054.455504742043,1054.405645591479,1054.372263409069,1054.349883070169,1054.334887385961
278.137149641204,279.251042065488,280.747331585793,283.5793187473695,280.2965870534841,279.5244952785913,279.2393994917931,278.8500628569969,278.5999006941202,278.453096949281,278.3494041842098,278.2785832004529,278.2320038233534,278.2007772814476,278.1797577477558,278.165694910417,278.1562794230707,278.1499670197913,278.1457374678351
882.7449908225733,883.6935576953891,886.0763554041495,890.3823614589591,891.3084832301879,888.9253536354463,887.7560048107704,885.7036166034111,884.7292467908593,884.1168076116157,883.6560813680646,883.3521258211199,883.153373001916,883.018689829231,882.9281824852272,882.8677652161311,882.8272703297786,882.8001144721215,882.7819253932016
209.6965984556267,208.8111789659198,208.2296972585461,206.7963601199932,210.9487306492856,209.8223521763325,209.6958110610164,209.9784872920293,209.8157563642322,209.760905794207,209.7503012874343,209.7323432718478,209.7193716496901,209.7121159955308,209.7070800045718,209.7035752857642,209.7012725023609,209.6997356178389,209.6986994605942
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3.730913951761866,3.756103428209978,3.789875826837734,3.853594771093877,3.779709950209926,3.762280996810124,3.755840356451186,3.747040448811715,3.741383553750336,3.738062926329678,3.735717016331484,3.734114664364279,3.733060595055194,3.732353924601178,3.731878229496936,3.731559965731415,3.731346875912338,3.731204013354259,3.731108289405923
1054.304439636996,1054.304439636996,1058.253694595821,1063.558721076902,1073.599402831583,1061.960626825989,1059.223210533188,1058.212416379994,1056.832041038443,1055.945102460971,1055.424616456542,1055.056978471289,1054.805885892515,1054.640740828253,1054.530028543314,1054.455504742043,1054.405645591479,1054.372263409069,1054.349883070169
1054.304439636996,1054.304439636996,1054.304439636996,1058.253694595821,1063.558721076902,1073.599402831583,1061.960626825989,1059.223210533188,1058.212416379994,1056.832041038443,1055.945102460971,1055.424616456542,1055.056978471289,1054.805885892515,1054.640740828253,1054.530028543314,1054.455504742043,1054.405645591479,1054.372263409069
1332.4415892782,1332.4415892782,1337.504736661309,1344.306052662695,1357.178721578952,1342.257213879474,1338.747705811779,1337.451815871787,1335.68210389544,1334.545003155092,1333.877713405823,1333.406382655499,1333.084469092968,1332.872744651606,1332.730805824762,1332.635262489799,1332.571340501895,1332.528542832139,1332.49985008996
1332.4415892782,1332.4415892782,1332.4415892782,1337.504736661309,1344.306052662695,1357.178721578952,1342.257213879474,1338.747705811779,1337.451815871787,1335.68210389544,1334.545003155092,1333.877713405823,1333.406382655499,1333.084469092968,1332.872744651606,1332.730805824762,1332.635262489799,1332.571340501895,1332.528542832139
1332.4415892782,1332.4415892782,1332.4415892782,1332.4415892782,1337.504736661309,1344.306052662695,1357.178721578952,1342.257213879474,1338.747705811779,1337.451815871787,1335.68210389544,1334.545003155092,1333.877713405823,1333.406382655499,1333.084469092968,1332.872744651606,1332.730805824762,1332.635262489799,1332.571340501895
