240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,230,0,0,0,1,0,0,0,0,0,0,6000,0,0,0,0
250,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
