0.03,0.01093270214475642,0.02818281444302445,0.02678228138924137,0.0257653888771931,0.02502892745937036,0.02449653886671652,0.02411218195506319,0.02383495938504062,0.02363514533141896,0.02349119581763842,0.02338752872131337,0.02331289050170215,0.02325916231522478,0.02322049126687019,0.02319266028084299,0.0231726320929252,0.02315821978817554,0.02314784904447994,0.02314038669908481,0.02313501721123964,0.02313115367779333,0.02312837375724023,0.02312637354012291,0.02312493434469768,0.02312389881902271,0.02312315374251012,0.02312261764957537,0.02312223192374252,0.02312195438925447,0.02312175469990563,0.02312161102112423,0.02312150764262324,0.02312143326064225,0.02312137974198357,0.02312134123471234,0.02312131352829074,0.02312129359318606,0.02312127924961007,0.02312126892917278,0.02312126150338879,0.02312125616028305,0.02312125231560468,0.02312124954894115,0.02312124755774506,0.02312124612424919,0.02312124509164763,0.02312124434694178,0.02312124380857056,0.02312124341747355,0.02312124313060403,0.0231212429161805,0.02312124275014982,0.0231212426134685,0.02312124248988772,0.02312124236398475,0.02312124221919338,0.02312124203557936,0.02312124178705357,0.02312124143763071,0.02312124093619113,0.02312124020898223,0.02312123914875626,0.02312123759894137,0.02312123533051358,0.0231212320081456,0.02312122714063379,0.02312122000827236,0.0231212095564358,0.02312119423963562,0.02312117179299248,0.02312113889732878,0.02312109068836561,0.02312102003744281,0.02312091649740966,0.02312076475781554,0.02312054238097985,0.02312021648419139,0.02311973887747605,0.02311903893804056,0.02311801316792921,0.02311650989119239,0.02311430682862441,0.02311107823595178,0.02310634675029477,0.02309941283324682,0.02308925139625453,0.02307436036296331,0.02305253886280366,0.023020562444883,0.02297370768874172,0.02290505678031367,0.02280448107428096,0.02265715731538756,0.02244140562100858,0.0221255449879498,0.01065472781218256,1.023908998494701e-11,-1.557079547421738e-12,-8.092507336999897e-13,0.03
0.18,0.1537964578625874,0.1549260003149403,0.1568544974551789,0.158262509734208,0.1592863509723689,0.1600286553115471,0.1605656966719443,0.1609536382288284,0.1612335643943205,0.1614353887752184,0.1615808186696633,0.1616855685727795,0.1617609950589498,0.1618152951746327,0.1618543802027386,0.1618825103324097,0.1619027544210947,0.1619173224126001,0.1619278053526763,0.1619353485167969,0.161940776202336,0.1619446816343716,0.1619474917142088,0.1619495136378799,0.1619509684548325,0.1619520152221379,0.1619527683880413,0.1619533103018533,0.1619537002161132,0.1619539807643428,0.1619541826221716,0.1619543278612244,0.1619544323623638,0.1619545075520884,0.161954561651909,0.161954600577301,0.1619546285845166,0.1619546487359738,0.1619546632351117,0.1619546736673213,0.161954681173298,0.1619546865737682,0.1619546904592296,0.1619546932545171,0.1619546952652534,0.1619546967112628,0.1619546977506018,0.1619546984968349,0.1619546990314382,0.1619546994126922,0.1619546996820275,0.1619546998685173,0.161954699992001,0.1619547000651711,0.1619547000948416,0.1619547000825177,0.1619547000243038,0.1619546999100995,0.161954699721944,0.1619546994312427,0.1619546989944528,0.161954698346587,0.1619546973915565,0.1619546959879342,0.1619546939280169,0.1619546909070966,0.1619546864783917,0.1619546799869722,0.1619546704729093,0.1619546565293274,0.161954636094363,0.1619546061462772,0.1619545622566286,0.1619544979354393,0.1619544036715259,0.1619542655260887,0.1619540630716038,0.1619537663712599,0.1619533315523214,0.1619526943189356,0.1619517604452916,0.1619503918437283,0.1619483861484856,0.161945446797873,0.1619411391946192,0.1619348264698215,0.1619255753690643,0.1619120183809585,0.1618921518002448,0.1618630400351459,0.1618203828001711,0.1617578819794145,0.1616663162217963,0.1615321900408405,0.1613357654087411,0.1610482015836178,0.1614340380236338,0.1626182820031664,0.1641984917217887,0.18
0.23431,0.214389224171977,0.2143892241718444,0.2143892241718316,0.2143892241718346,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.2143892241718329,0.2143892241718328,0.2143892241718328,0.214389224171833,0.214389224171833,0.2143892241718331,0.2143892241718329,0.214389224171833,0.214389224171831,0.2143892214652944,0.2035033685764598,0.1820693384190453,0.1596517321601111,0.1351613053475965,0.1
90.95893,90.50098666245151,90.41806531631833,90.60738904865134,90.99558679060857,91.53004509962881,92.17291237214071,92.89689466605168,93.68228122470202,94.51482539083267,95.38422697179735,96.28304107467237,97.20589128862817,98.1489011162742,99.10928247658008,100.0850375507108,101.0747425750428,102.0773909660131,103.0922794468434,104.1189253638799,105.1570066371851,106.2063181431535,107.2667400297993,108.3382146991168,109.4207300855279,110.5143075085332,111.6189928488464,112.7348501394199,113.8619569112367,115.0004008142416,116.1502771649047,117.3116871671805,118.484736622845,119.6695349974921,120.8661947450163,122.0748308199724,123.2955603264942,124.5285022664867,125.7737773599936,127.0315079180467,128.3018177536904,129.5848321207816,130.880677673009,132.1894824376415,133.5113758000169,134.8464884958711,136.1949526094042,137.5569015755528,138.9324701853609,140.321794593643,141.7250123283602,143.1422623012889,144.5736848196846,146.0194215987333,147.4796157746506,148.9544119183467,150.4439560496238,151.9483956519226,153.4678796876865,155.0025586144817,156.5525844021012,158.1181105510055,159.6992921126397,161.296285712429,162.90924957665,164.5383435649528,166.1837292111649,167.845569776273,169.5240303193497,171.2192777949636,172.9314811897119,174.6608117165794,176.4074430948161,178.171551956313,179.953318439142,181.7529270580469,183.5705679847908,185.4064389350781,187.260747953228,189.1337175255873,191.0255906606147,192.9366398798718,194.8671805175294,196.8175903970375,198.7883389467999,200.78003028666,202.7934669925157,204.8297444658894,206.8903905993428,208.9775724773181,211.0944022788786,213.2453899685799,215.437113155667,217.6792081760593,219.9858361556273,222.3778510831022,224.8860046989419,227.4383167572149,229.8447901027446,231.866956128823,216
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.1,0.09496538341481724,0.09908375202093153,0.1020938706404598,0.1042843938671357,0.1058734530747089,0.1070235655604906,0.1078546101590881,0.1084543897992895,0.108886890404961,0.1091985736350839,0.1094230894500071,0.1095847638759153,0.1097011592110812,0.109784942565665,0.1098452440553311,0.1098886411850578,0.1099198708344555,0.1099423434633851,0.1099585140860703,0.109970149707916,0.1099785220169756,0.1099845461662319,0.1099888807007631,0.1099919994936007,0.1099942435236032,0.1099958581401593,0.1099970198806987,0.1099978557688497,0.1099984572010507,0.1099988899388314,0.1099992012987355,0.1099994253257381,0.1099995865156742,0.1099997024936162,0.1099997859410224,0.1099998459823546,0.1099998891827707,0.1099999202659806,0.109999942630753,0.1099999587225496,0.109999970300922,0.1099999786319094,0.1099999846264737,0.1099999889401107,0.1099999920445284,0.1099999942792307,0.1099999958886479,0.109999997048876,0.1099999978869484,0.1099999984947513,0.1099999989391078,0.1099999992691384,0.1099999995217102,0.1099999997255844,0.1099999999047294,0.1100000000811901,0.1100000002778613,0.1100000005215235,0.1100000008465511,0.1100000012998148,0.1100000019474816,0.1100000028847054,0.1100000042496302,0.1100000062437686,0.1100000091617649,0.110000013434939,0.1100000196950478,0.1100000288676903,0.1100000423091668,0.1100000620070283,0.1100000908739713,0.110000133178534,0.1100001951762813,0.1100002860348092,0.110000419189344,0.1100006143293825,0.1100009003101161,0.110001319419112,0.1100019336290759,0.1100028337611008,0.1100041529129591,0.110006086137188,0.1100089192768544,0.1100130712188224,0.1100191558036678,0.1100280725278383,0.110041139409338,0.1100602875760506,0.1100883461621116,0.1101294592356403,0.110189695541451,0.1102779393611478,0.11040719023602,0.110596455211087,0.110873495175083,0.1112787924013576,0.1113493592642462,0.1105807736466549,0.1087979633036047,0.1
0.034,0.01093270214475642,0.02818281444302445,0.02678228138924137,0.0257653888771931,0.02502892745937036,0.02449653886671652,0.02411218195506319,0.02383495938504062,0.02363514533141896,0.02349119581763842,0.02338752872131337,0.02331289050170215,0.02325916231522478,0.02322049126687019,0.02319266028084299,0.0231726320929252,0.02315821978817554,0.02314784904447994,0.02314038669908481,0.02313501721123964,0.02313115367779333,0.02312837375724023,0.02312637354012291,0.02312493434469768,0.02312389881902271,0.02312315374251012,0.02312261764957537,0.02312223192374252,0.02312195438925447,0.02312175469990563,0.02312161102112423,0.02312150764262324,0.02312143326064225,0.02312137974198357,0.02312134123471234,0.02312131352829074,0.02312129359318606,0.02312127924961007,0.02312126892917278,0.02312126150338879,0.02312125616028305,0.02312125231560468,0.02312124954894115,0.02312124755774506,0.02312124612424919,0.02312124509164763,0.02312124434694178,0.02312124380857056,0.02312124341747355,0.02312124313060403,0.0231212429161805,0.02312124275014982,0.0231212426134685,0.02312124248988772,0.02312124236398475,0.02312124221919338,0.02312124203557936,0.02312124178705357,0.02312124143763071,0.02312124093619113,0.02312124020898223,0.02312123914875626,0.02312123759894137,0.02312123533051358,0.0231212320081456,0.02312122714063379,0.02312122000827236,0.0231212095564358,0.02312119423963562,0.02312117179299248,0.02312113889732878,0.02312109068836561,0.02312102003744281,0.02312091649740966,0.02312076475781554,0.02312054238097985,0.02312021648419139,0.02311973887747605,0.02311903893804056,0.02311801316792921,0.02311650989119239,0.02311430682862441,0.02311107823595178,0.02310634675029477,0.02309941283324682,0.02308925139625453,0.02307436036296331,0.02305253886280366,0.023020562444883,0.02297370768874172,0.02290505678031367,0.02280448107428096,0.02265715731538756,0.02244140562100858,0.0221255449879498,0.01065472781218256,1.023908998452349e-11,0,-8.092507336999907e-13,0.034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557079547421739e-12,0,0
0.08,0.03783093107605014,0.05564581460049461,0.05520953011683083,0.05489664374429709,0.05467210294555482,0.05451086652249005,0.05439503029103535,0.05431177849945484,0.05425192752857921,0.05420889020524763,0.05417793805614501,0.05415567478809189,0.05413965984469967,0.05412813885418655,0.05411985038221229,0.05411388725913003,0.05410959699872289,0.05410651025077998,0.05410428937542296,0.0541026914696381,0.0541015417789613,0.05410071457442601,0.05410011939722729,0.05409969116363763,0.05409938304643895,0.05409916135357907,0.05409900184359602,0.05409888707466919,0.05409880449731105,0.05409874508207704,0.05409870233221001,0.05409867157323545,0.05409864944182415,0.05409863351802776,0.05409862206066682,0.05409861381694125,0.05409860788544435,0.05409860361759698,0.0540986005467286,0.05409859833704944,0.05409859674693205,0.05409859560248877,0.05409859477855597,0.0540985941850036,0.05409859375687589,0.05409859344727901,0.05409859322224267,0.05409859305698799,0.05409859293319265,0.05409859283695011,0.05409859275719425,0.0540985926844085,0.05409859260946899,0.05409859252247327,0.05409859241140553,0.05409859226045223,0.05409859204773124,0.05409859174210332,0.05409859129860269,0.05409859065181246,0.05409858970620864,0.05409858832204976,0.05409858629471961,0.05409858332448065,0.05409857897215407,0.0540985725941821,0.05409856324746821,0.05409854954992189,0.05409852947609025,0.05409850005765617,0.05409845694451028,0.05409839376150424,0.05409830116575712,0.05409816546512933,0.05409796659357851,0.05409767514402423,0.05409724801999327,0.05409662206310598,0.05409570471420124,0.05409436032739701,0.05409239011383817,0.05408950275048858,0.0540852713101946,0.05407907014923128,0.05406998243055642,0.05405666463116529,0.05403714804749545,0.0540085480532829,0.05396663834500542,0.05390522770631467,0.05381524818039924,0.05368342206398821,0.05349031542628569,0.05320750064142881,0.05279342769232034,0.04117882860399145,0.030717019022056,0.0313091410015832,0.0320992458600851,0.08
0.25,0.2071074857043124,0.2114853045665262,0.2146994664669097,0.2170461535986213,0.2187525556622234,0.2199897295608535,0.220884798494849,0.2215313677563225,0.2219979113654759,0.2223342853336391,0.2225766684910472,0.2227512516629076,0.2228769624731913,0.2229674626659963,0.2230326043795061,0.2230794879289578,0.2231132280767663,0.2231375080626085,0.2231549796294022,0.2231675515696032,0.2231765977121683,0.223183106765561,0.2231877902319564,0.2231911601047415,0.2231935847996625,0.2231953294118383,0.2231965846883439,0.2231974878780306,0.2231981377351303,0.2231986053155131,0.2231989417452277,0.2231991838103158,0.2231993579788814,0.223199483295089,0.2231995734614567,0.2231996383371101,0.2231996850158027,0.2231997186015648,0.2231997427667945,0.2231997601538105,0.2231997726637718,0.2231997816645554,0.2231997881403245,0.2231997927991369,0.2231997961503641,0.2231997985603797,0.2231998002926114,0.2231998015363332,0.2231998024273387,0.223199803062762,0.2231998035116542,0.2231998038224706,0.2231998040282767,0.2231998041502269,0.2231998041996777,0.2231998041791379,0.2231998040821146,0.2231998038917742,0.2231998035781816,0.2231998030936795,0.2231998023656964,0.2231998012859201,0.2231997996942026,0.223199797354832,0.2231997939216366,0.2231997888867694,0.2231997815055946,0.223199770686562,0.2231997548297905,0.2231997315904873,0.2231996975322134,0.2231996476187371,0.2231995744693228,0.2231994672673406,0.2231993101608183,0.223199079918423,0.2231987424942813,0.2231982479937082,0.2231975232954773,0.2231964612398344,0.223194904783761,0.2231926237811556,0.2231892809557511,0.2231843820380634,0.2231772026993071,0.2231666814913109,0.2231512629900489,0.2231286680098725,0.2230955570420164,0.2230470374335182,0.2229759420418936,0.2228717740072993,0.2227191644112688,0.2224956207763426,0.22216824638951,0.2216889730544297,0.2211624045859332,0.2208885855627228,0.2212475240370176,0.25
