6000,6466.641081764928,6458.241095196165,6500.827355050819,6563.010212518391,6546.097940518895,6531.663529635043,6520.671076666756,6489.529754080197,6456.401164572235,6422.87245170064,6385.5644668041,6347.66300909174,6308.84505118651,6272.094948215359,6234.940572072784,6191.587082643821,6161.468226856138,6128.359813644125,6000
4740.691735978619,5058.980043776643,5052.428054253009,5085.645336939639,5134.147965764345,5120.956393604738,5109.697553115334,5101.123439800069,5076.833208182553,5050.992908366343,5024.840512326499,4995.740284107198,4966.177147091556,4935.899139925478,4907.23405960798,4878.253646216771,4844.43792446218,4820.945216947787,4795.120654642418,4740.691735978619
1317.887412711918,1407.661037988284,1405.813040943156,1415.18201811118,1428.862246754046,1425.141546914157,1421.96597651971,1419.547636866686,1412.696545897643,1405.408256205892,1398.031939374141,1389.824182696902,1381.485862000183,1372.945911261032,1364.860888607379,1356.686925856013,1347.149158181641,1340.523009908351,1333.239159001708,1317.887412711918
5539.135503660648,6000,5927.538994935543,5965.543452871743,6053.361047297569,6022.159714663822,6007.941355581739,5997.720877705108,5963.558847773299,5930.311598089256,5896.963276633691,5859.259572794886,5821.556593577616,5782.795582648322,5746.566494860343,5709.903913760645,5665.560302412026,5637.469714305856,5608.104739442669,5539.135503660648
279.4436450298898,221.6410817649283,280.7021002606216,275.2839021790753,269.6491652208227,283.938225855072,283.7221740533046,282.9501989616479,285.9709063068977,286.0895664829785,285.90917506695,286.3048940092143,286.106415514124,286.0494685381879,285.5284533550158,285.0366583121386,286.0267802317953,283.9985125502832,280.2550742014561,279.4436450298898
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
19.34558758878417,20.33847995563581,20.31835189475554,20.42026689751547,20.56850062565453,20.52825211447038,20.49386067646758,20.46764536165203,20.3932616978313,20.31394135880486,20.2334621790273,20.14367226091693,20.05219374537389,19.9582288898362,19.86901159099585,19.77855552731615,19.67267703710568,19.59890927923689,19.51761809136304,19.34558758878417
0,209.9303880622789,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0
0,77.2776125008326,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0
0,93.44327685015034,61.33073367445311,48.04083420788466,99.75263116342606,49.11711163568187,40.64729098917191,44.99286607118677,31.20612612779385,25.6362508140647,23.21976966607721,17.93994274832659,14.53254473775925,12.07770994908709,9.372772635199095,7.219843881511334,5.377868124214082,3.738044647052368,2.287197115854435,0
0,-93.44327685015034,-61.33073367445311,-48.04083420788466,-99.75263116342606,-49.11711163568187,-40.64729098917191,-44.99286607118677,-31.20612612779385,-25.6362508140647,-23.21976966607721,-17.93994274832659,-14.53254473775925,-12.07770994908709,-9.372772635199095,-7.219843881511334,-5.377868124214082,-3.738044647052368,-2.287197115854435,0
0,209.9303880622789,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0
0,77.2776125008326,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0
0,-36.09325547374088,-42.55287351775524,-36.8168746019722,-63.52009895417869,-34.23636967175588,-28.37373337571059,-29.77427373333757,-21.34631659578921,-17.57325488592571,-15.65097176613675,-12.23129920643558,-9.918012379454202,-8.192610265645712,-6.373035081154132,-4.892709581620641,-3.633469578509018,-2.504989229753576,-1.449335787779195,0
0,36.09325547374088,42.55287351775524,36.8168746019722,63.52009895417869,34.23636967175588,28.37373337571059,29.77427373333757,21.34631659578921,17.57325488592571,15.65097176613675,12.23129920643558,9.918012379454202,8.192610265645712,6.373035081154132,4.892709581620641,3.633469578509018,2.504989229753576,1.449335787779195,0
4740.691735978619,5052.428054253009,5085.645336939639,5134.147965764345,5120.956393604738,5109.697553115334,5101.123439800069,5076.833208182553,5050.992908366343,5024.840512326499,4995.740284107198,4966.177147091556,4935.899139925478,4907.23405960798,4878.253646216771,4844.43792446218,4820.945216947787,4795.120654642418,4740.691735978619,4740.691735978619
4740.691735978619,5085.645336939639,5134.147965764345,5120.956393604738,5109.697553115334,5101.123439800069,5076.833208182553,5050.992908366343,5024.840512326499,4995.740284107198,4966.177147091556,4935.899139925478,4907.23405960798,4878.253646216771,4844.43792446218,4820.945216947787,4795.120654642418,4740.691735978619,4740.691735978619,4740.691735978619
0,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0,0
0,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0,0,0
0,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0,0,0,0
0,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0,0
0,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,1.705150418269707,0,0,0
4740.691735978619,4740.691735978619,5058.980043776643,5052.428054253009,5085.645336939639,5134.147965764345,5120.956393604738,5109.697553115334,5101.123439800069,5076.833208182553,5050.992908366343,5024.840512326499,4995.740284107198,4966.177147091556,4935.899139925478,4907.23405960798,4878.253646216771,4844.43792446218,4820.945216947787,4740.691735978619
4740.691735978619,4740.691735978619,4740.691735978619,5058.980043776643,5052.428054253009,5085.645336939639,5134.147965764345,5120.956393604738,5109.697553115334,5101.123439800069,5076.833208182553,5050.992908366343,5024.840512326499,4995.740284107198,4966.177147091556,4935.899139925478,4907.23405960798,4878.253646216771,4844.43792446218,4740.691735978619
6000,6000,6466.641081764928,6458.241095196165,6500.827355050819,6563.010212518391,6546.097940518895,6531.663529635043,6520.671076666756,6489.529754080197,6456.401164572235,6422.87245170064,6385.5644668041,6347.66300909174,6308.84505118651,6272.094948215359,6234.940572072784,6191.587082643821,6161.468226856138,6000
6000,6000,6000,6466.641081764928,6458.241095196165,6500.827355050819,6563.010212518391,6546.097940518895,6531.663529635043,6520.671076666756,6489.529754080197,6456.401164572235,6422.87245170064,6385.5644668041,6347.66300909174,6308.84505118651,6272.094948215359,6234.940572072784,6191.587082643821,6000
6000,6000,6000,6000,6466.641081764928,6458.241095196165,6500.827355050819,6563.010212518391,6546.097940518895,6531.663529635043,6520.671076666756,6489.529754080197,6456.401164572235,6422.87245170064,6385.5644668041,6347.66300909174,6308.84505118651,6272.094948215359,6234.940572072784,6000
0,0,209.9303880622789,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,2.951796640772164,0
0,0,0,209.9303880622789,50.83724020224241,44.06876481396623,76.24248932196589,41.06274923400504,34.00933513640278,35.67057784268921,25.53801275581374,20.99274547096599,18.66807198670029,14.56441022622761,11.78936024774669,9.720967344458138,7.549034844954025,5.785477271723648,4.287688936512517,0
