0.2209099779594008,0.02650919735512791,0.003181103682615261,0.0003817324419137513,4.5807893029437e-05,5.496947163452504e-06,6.596336594721919e-07,7.915603905672697e-08,9.49872469568902e-09,1.139846883546625e-09,1.367814750352636e-10,1.641375924066324e-11,1.969535645685028e-12,2.362554596402333e-13,2.819966482547898e-14,3.33066907387547e-15,2.220446049250313e-16,0,-1.110223024625157e-16,-1.110223024625157e-16
0.003062837073273095,0.003299057139000694,0.003201191384905655,0.003068209939476818,0.002935858121658974,0.002808284604408351,0.002685833880208932,0.002568382941993463,0.002455745089276651,0.002347722175094324,0.002244114345421544,0.002144724063614434,0.002049358765236431,0.00195783270786043,0.001869968175965742,0.001785596166596293,0.001704556673218838,0.001626698671783722,0.001551879896095842,0.001479966472391681
-1.998401444325282e-15,-6.883382752675971e-15,-6.439293542825908e-15,-6.217248937900877e-15,-5.995204332975845e-15,-5.773159728050814e-15,-5.329070518200751e-15,-5.10702591327572e-15,-4.884981308350689e-15,-4.662936703425657e-15,-4.440892098500626e-15,-4.218847493575595e-15,-3.996802888650564e-15,-3.774758283725532e-15,-3.552713678800501e-15,-3.33066907387547e-15,-3.33066907387547e-15,-3.108624468950438e-15,-2.886579864025407e-15,-2.664535259100376e-15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.110223024625157e-15,-2.664535259100376e-15,-2.442490654175344e-15,-2.442490654175344e-15,-2.220446049250313e-15,-2.220446049250313e-15,-1.998401444325282e-15,-1.998401444325282e-15,-1.998401444325282e-15,-1.77635683940025e-15,-1.77635683940025e-15,-1.77635683940025e-15,-1.554312234475219e-15,-1.554312234475219e-15,-1.554312234475219e-15,-1.332267629550188e-15,-1.332267629550188e-15,-1.332267629550188e-15,-1.110223024625157e-15,-1.110223024625157e-15
0.008821979067822117,0.00887466276774207,0.008974084709995722,0.009061268216258522,0.009070045436749385,0.008979140830977617,0.008794888105752907,0.008535930473554831,0.008224299029983229,0.007880843321339981,0.007523220834945388,0.0071653008811281,0.00681729810677334,0.006486239106062275,0.006176540810762354,0.005890583912830927,0.005629225655370274,0.005392230930679975,0.005178619311156929,0.004986934931109133
0.0004120699800727046,0.0004547095060192241,0.0004694066645927197,0.0004813499347542383,0.0004867650143773883,0.0004832400369760848,0.0004709407255321096,0.0004513813937132571,0.0004265301779906583,0.0003983230974666796,0.0003684383281525871,0.0003382180364748244,0.0003086681025643578,0.0002804948786092609,0.0002541559090323275,0.0002299122229303396,0.0002078760923107659,0.0001880517428414219,0.0001703684735916422,0.0001547066484055559
0.0002835463044428277,0.0004299829793232846,0.0004905902010758911,0.0005004162300612514,0.0004816809003125311,0.0004481555522195535,0.0004082196586019382,0.0003668422517606462,0.0003268501931483758,0.0002897378091366587,0.000256182817418793,0.000226374086721659,0.0002002187465743877,0.0001774719195253294,0.0001578168704938765,0.0001409134619705377,0.0001264264458420428,0.0001140410300035644,0.000103470516125137,9.445909532668217e-05
8.227692783364937e-06,8.548004438627133e-06,8.003834988126735e-06,7.441750952623394e-06,6.963053723003931e-06,6.577565516432959e-06,6.282288950339165e-06,6.071271827820524e-06,5.937262503349916e-06,5.872340534049392e-06,5.868349486161384e-06,5.91722298014935e-06,6.011220371138215e-06,6.143085367379952e-06,6.306142137722792e-06,6.494343046455076e-06,6.702280551239281e-06,6.92517373132584e-06,7.158837814845442e-06,7.399643166247638e-06
-0.0001750255736318873,-0.0003405416902791669,-0.0004959005732370902,-0.0006402629838228591,-0.0007728092680083926,-0.0008929840235430003,-0.001000583930389376,-0.001095746824736205,-0.001178894876572426,-0.001250663136989391,-0.001311829808185783,-0.001363255742543562,-0.001405835727916679,-0.001440461512208349,-0.001467995284558515,-0.001489251866921643,-0.001504987820977563,-0.001515895830918323,-0.001522602962379008,-0.001525671655623506
