1210.381827057009,1250,1255,1260,1232.052542651348,1218.590172459308,1213.353727041527,1211.441958383208,1210.75807833127,1210.515127533155,1210.429024601049,1210.398534669886,1210.387740999405,1210.383920342697,1210.382567984869,1210.382089310048,1210.381919874866,1210.381859850193,1210.3818381784,1210.381827057009
959.0978251044668,1000,1000,998.1986876105093,976.1481640339632,965.5185209312776,961.4181529606013,959.9250047906552,959.3913353203793,959.2018036997687,959.1346397101518,959.110857106856,959.1024379874772,959.0994578682837,959.0984030283187,959.098029661852,959.0978975023972,959.0978506831508,959.0978337791521,959.0978251044668
718.8313552280346,738.3971339797959,745.8990304618251,746.0841051621882,734.9678054817002,725.3854716313782,721.2518904885808,719.7005454235049,719.1405426970491,718.9409824990778,718.8701814994544,718.8451007833603,718.836220862491,718.8330774770636,718.8319648282777,718.8315709976682,718.8314315941934,718.831382207869,718.8313643709482,718.8313552280346
251.5504718289739,271.6028660202043,259.100969538175,273.9158948378119,257.0847371696477,253.2047008279296,252.1018365529467,251.7414129597032,251.6175356342205,251.5741450340774,251.5588431015945,251.5534338865257,251.5515201369137,251.5508428656334,251.5506031565911,251.5505183123793,251.5504882806725,251.5504776423238,251.550473807452,251.5504718289739
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
3.110669288319236,3.014862857794006,3.238801271214353,3.071689771854887,3.186495035942595,3.148700563260729,3.125523486093074,3.116099606627743,3.112612708569412,3.111359803703612,3.110914023698967,3.110755953284395,3.110699968589496,3.11068014829993,3.110673132315101,3.110670648917026,3.110669769869421,3.110669458454319,3.110669346018399,3.110669288319236
251.2840019525419,250,255,261.8013123894908,255.9043786173849,253.0716515280302,251.9355740809262,251.5169535925529,251.3667430108904,251.3133238333866,251.2943848908971,251.28767756303,251.2853030119274,251.2844624744131,251.2841649565501,251.2840596481955,251.2840223724687,251.2840091670422,251.2840043992479,251.2840019525419
0,-9.999999999999996,-6.100000000000025,-0.3986876105092075,-0.147180765911703,-0.01818641301754255,-0.002245868209788826,-0.0002772517528482548,-3.422198893652821e-05,-4.223907589548225e-06,-5.213336421427326e-07,-6.434492716859739e-08,-7.941670971796144e-09,-9.801873977990326e-10,-1.209779311113758e-10,-1.493144105912232e-11,-1.842742639001396e-12,-2.270287169734111e-13,-2.686623386706779e-14,0
0,1.057602583459467,0.365353451796908,1.044226170207025,0.1290584739656976,0.01593973686505751,0.001967861107952442,0.000242903620842947,2.998100864638233e-05,3.700400081683329e-06,4.567174802728282e-07,5.636965132728667e-08,6.957330341192073e-09,8.586965988491851e-10,1.059831303320147e-10,1.308073889225896e-11,1.61433881185302e-12,1.988832950543377e-13,2.351935890224072e-14,0
0,-13.34570369276132,-4.557204997601111,-13.13794099959935,-1.614132634347451,-0.1997470972916567,-0.02468961311582926,-0.003049058532450833,-0.0003764059419742114,-4.646084559731206e-05,-5.734507103038366e-06,-7.077785020295225e-07,-8.735663639099432e-08,-1.07818545233189e-08,-1.330732077188336e-09,-1.642427528143157e-10,-2.026976187636576e-11,-2.497193939340455e-12,-2.953108798506265e-13,0
0,9.328054786112499,3.222417444848729,9.210074821225962,1.138295740377453,0.1405884791498072,0.01735653497214053,0.002142409935834793,0.0002644324962610922,3.263752872044696e-05,4.028248176006345e-06,4.971803247066684e-07,6.136365360931407e-08,7.573704001849813e-09,9.347712095283698e-10,1.15372117029724e-10,1.423846832054363e-11,1.754150662379259e-12,2.074407455177632e-13,0
0,-0.2040816326530611,-0.1244897959183678,-0.008136481847126684,-0.003003689100238837,-0.000371151286072297,-4.583404509773115e-05,-5.658199037719484e-06,-6.984079374801676e-07,-8.62021957050658e-08,-1.063946208454556e-08,-1.313161778950967e-09,-1.620749177917581e-10,-2.000382444487822e-11,-2.468937369619915e-12,-3.047232869208637e-13,-3.760699263268154e-14,-4.633239121906349e-15,-5.482904870830161e-16,0
0,0.02115205166918934,0.007307069035938161,0.0208845234041405,0.002581169479313952,0.0003187947373011502,3.935722215904883e-05,4.858072416858941e-06,5.996201729276465e-07,7.400800163366658e-08,9.134349605456566e-09,1.127393026545733e-09,1.391466068238414e-10,1.71739319769837e-11,2.119662606640294e-12,2.616147778451793e-13,3.22867762370604e-14,3.977665901086755e-15,4.703871780448145e-16,0
0,0.008814635864203276,0.01030113381157849,0.008136481847126684,0.003003689100238837,0.000371151286072297,4.583404509773115e-05,5.658199037719484e-06,6.984079374801676e-07,8.62021957050658e-08,1.063946208454556e-08,1.313161778950967e-09,1.620749177917581e-10,2.000382444487822e-11,2.468937369619915e-12,3.047232869208637e-13,3.760699263268154e-14,4.633239121906349e-15,5.482904870830161e-16,0
0,0.02115205166918934,0.007307069035938161,0.0208845234041405,0.002581169479313952,0.0003187947373011502,3.935722215904883e-05,4.858072416858941e-06,5.996201729276465e-07,7.400800163366658e-08,9.134349605456566e-09,1.127393026545733e-09,1.391466068238414e-10,1.71739319769837e-11,2.119662606640294e-12,2.616147778451793e-13,3.22867762370604e-14,3.977665901086755e-15,4.703871780448145e-16,0
0,0.02115205166918934,0.007307069035938161,0.0208845234041405,0.002581169479313952,0.0003187947373011502,3.935722215904883e-05,4.858072416858941e-06,5.996201729276465e-07,7.400800163366658e-08,9.134349605456566e-09,1.127393026545733e-09,1.391466068238414e-10,1.71739319769837e-11,2.119662606640294e-12,2.616147778451793e-13,3.22867762370604e-14,3.977665901086755e-15,4.703871780448145e-16,0
0,-0.03026236665025242,-0.01033379818050138,-0.02979124943219807,-0.003660164703735717,-0.0004529412636999018,-5.59855172694541e-05,-6.913964926192365e-06,-8.535282130934499e-07,-1.053533913771249e-07,-1.300341746720718e-08,-1.604939913899144e-09,-1.980876108639327e-10,-2.444864971274128e-11,-3.017533054848835e-12,-3.724325460642078e-13,-4.596317885797225e-14,-5.66257129102144e-15,-6.696391833347539e-16,0
0,0.03026236665025242,0.01033379818050138,0.02979124943219807,0.003660164703735717,0.0004529412636999018,5.59855172694541e-05,6.913964926192365e-06,8.535282130934499e-07,1.053533913771249e-07,1.300341746720718e-08,1.604939913899144e-09,1.980876108639327e-10,2.444864971274128e-11,3.017533054848835e-12,3.724325460642078e-13,4.596317885797225e-14,5.66257129102144e-15,6.696391833347539e-16,0
