1,1.247211149017513,1.026863691648288,1.003186168762359,1.000381805311014,1.000045808942227,1.000005496962272,1.000000659633877,1.000000079156042,1.000000009498725,1.000000001139847,1.000000000136782,1.000000000016414,1.00000000000197,1.000000000000236,1.000000000000028,1.000000000000003,1,1,1,1
0.4081899827241053,0.4019934172858814,0.4026743841305689,0.4030103617691004,0.4033066475672548,0.4035991851589168,0.4038923246497801,0.404186755187923,0.404482773034194,0.4047806200918934,0.4050804915930966,0.4053825200270215,0.4056867677217015,0.4059932282680309,0.4063018339272107,0.406612466550035,0.4069249702179562,0.4072391644038326,0.4075548569072481,0.4078718561581273,0.4081899827241053
1.004458008752646,1.0299431944366,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646,1.004458008752646
1.003405786556238,1.007813462824829,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238,1.003405786556238
1.002803923661229,1.021910008025763,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229,1.002803923661229
2.587766613843162,2.637560899384144,2.62953337369992,2.62419164301711,2.620938641362506,2.619059739683517,2.617945748485488,2.617136796367864,2.616316048744251,2.615286519803209,2.613943940200322,2.612251379750073,2.610217894957044,2.607881749895922,2.605297929481656,2.602529315884382,2.599640805875961,2.596695682090003,2.593753643170188,2.590870007481247,2.587766613843162
1.016535660713517,1.01967974849967,1.019029258143514,1.018608274599036,1.018398720924229,1.018336973041321,1.018363672294624,1.018432278532343,1.0185095232901,1.018573590542176,1.018611702333312,1.018617773521602,1.018590401963423,1.018531270546041,1.018443946746962,1.018333026763011,1.018203559807539,1.018060690186037,1.017909462702095,1.017754746811048,1.016535660713517
1.010000000549562,1.009806658470223,1.010040389493239,1.010420781659898,1.010804719479433,1.011125705466286,1.011359376844563,1.011503605326722,1.011567092170363,1.011562962440853,1.011505296258489,1.011407371690735,1.011280890469402,1.011135753967678,1.010980134083043,1.010820689833996,1.010662844131304,1.010511073339666,1.010369185063168,1.010240573156142,1.010000000549562
0.03489877588677153,0.03489547409766585,0.03490111923674317,0.0349052778010608,0.03490885524926658,0.03491203466470163,0.03491490917430127,0.03491755248484526,0.03492002425227705,0.03492236931678067,0.03492461756878982,0.03492678484623596,0.03492887454306965,0.03493087960131251,0.03493278463868819,0.03493456804341624,0.0349362039324466,0.03493766391787624,0.03493891866071298,0.03493993921481438,0.03489877588677153
0.08845790160952569,0.08561321490397426,0.08509022463863102,0.0846737091165832,0.08434704809645917,0.0841010909475368,0.08393159391971407,0.08383709801844055,0.08381734845500004,0.08387220690954757,0.08400096348934387,0.08420194963522309,0.08447236411138953,0.08480824115733172,0.08520450749934931,0.08565509060523462,0.08615305332245553,0.08669073976598389,0.0872599243555995,0.08785196074749274,0.08845790160952569
