0,0
0,0
0,0
-0.3347725008232464,0
0.06779092374503991,0
0.4538235087737139,0
0.5875933665421874,0
0.1866808554516012,0
0.7606549239417172,0.03287088180760276
0.7606549239417172,-0.03287088180760276
0.3031040895022322,0
0.3000000000000133,0
0.8291507151847878,0
0.500000000000034,0
0.9060185590431249,0
0.9670412912283999,0.04188188500040835
0.9670412912283999,-0.04188188500040835
0.9515831941289962,0
0.9770490277078299,0
1.812354194339927e-10,0
3.807604469364364e-13,0
-1.800214891500014e-10,0
-1.583549866958329e-12,0
-1.290640880494075e-15,0
-9.146918879822357e-16,0
-8.225461038047053e-16,0
-4.302787965716452e-16,0
3.043246805048892e-17,0
-6.722055766658086e-16,0
1.793402775535715e-16,0
-4.541410065150261e-16,0
2.25349775698968e-17,0
-1.411331774270052e-16,0
-4.239994569032351e-17,0
2.473508782315256e-17,0
6.501017091792918e-17,0
-5.049477378972479e-19,0
6.194943337071935e-18,0
6186493372.915741,13420084371.69363
6186493372.915741,-13420084371.69363
-16166721008.96443,0
4584.907676217282,41134909.53505476
4584.907676217282,-41134909.53505476
14.75123725644335,0
5.356735684626999,0
-2.987103174661898,0
3.299196660928998,0
3.333333333333101,0
2.203499776164402,0
2.000000000000011,0
1.701857197408894,0
1.312206108781739,0.05670557114710624
1.312206108781739,-0.05670557114710624
1.206053352769952,0
1.10373014991478,0
1.032146015803958,0.04470152529123095
1.032146015803958,-0.04470152529123095
1.050880265824535,0
1.023490092760625,0
6.307686255520273e+18,0
4.018401865629775e+18,0
Inf,0
4.957149131095428e+17,0
-1.323710243123726e+21,0
-2.163447771707673e+18,0
-5.506959167987137e+17,0
-2.892459765474144e+16,0
-8.629049912191444e+18,0
2.601002833288081e+16,0
-1.269823942678525e+24,0
-1.41393147769053e+21,0
1.658575576611781e+20,0
4.813569824393314e+17,0
5.113687305870036e+17,0
-6.951944837796077e+17,0
-1.30222405942798e+19,0
6.504244237622841e+18,0
4.763943855565873e+20,0
-2.603867806528189e+19,0
-5.185377950899456e+19,0
6.482966274357893e+18,0
1.590074817902576e+18,0
4.831280426592983e+17,0
-3.149846707752295e+18,0
3.546380023669088e+17,0
9.537311197564157e+17,0
-Inf,0
