0.2586983425849165,0.1078733098000684
0.2586983425849165,-0.1078733098000684
0.9519160816689626,0.08444941123995905
0.9519160816689626,-0.08444941123995905
0.7744878050294136,0.1014647656239024
0.7744878050294136,-0.1014647656239024
0.9296284831793601,0
0.9027791593290422,0
0.7534252511632377,0
0.7178049616909241,0
0.3000000000000054,0
8.183025420951276e-14,0
8.219489297309484e-18,0
-1.518607345781659e-14,0
1.598223042453889e-16,0
-8.145036966545322e-17,0
-2.804334546101373e-16,0
-4.953641888184334e-17,0
-3.838131683354573e-17,0
-1.174376564811708e-17,0
-3.115478889388887e-19,0
-1.507438923266369e-19,0
-642746217522.6866,0
-126819.8026741534,0
5.50716030582969,0
2.720413243968952,2.049830730721109
2.720413243968952,-2.049830730721109
-2.033577085439501,0
4.835703274481812e+24,0
Inf,0
Inf,0
Inf,0
6.189700196427079e+26,0
Inf,0
